aspect,azimuth_gap,azimuth_span,elevation_span,frame,ground_height_median,ground_height_p05,ground_rmse,ground_status,ground_support,height,instance,length,linearity,planarity,points,scattering,segment,sequence,shape_status,source_frame,source_sequence,unique_points,version,width
,,,,280,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,280,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,281,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,281,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,290,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,290,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,293,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,293,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,294,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,294,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,295,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,295,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,296,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,296,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,297,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,297,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,298,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,298,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,299,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,299,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,300,,,,fewer_than_20_ground_returns,0,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,300,201,5,synthetic/pilot_v2_r1/validation/000,
,,,,301,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,301,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,302,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,302,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,303,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,303,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,304,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,304,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,305,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,305,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,306,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,306,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,307,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,307,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,308,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,308,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,309,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,309,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,310,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,310,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,311,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,311,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,312,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,312,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,313,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,313,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,314,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,314,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,315,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,315,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,318,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,318,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,319,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,319,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,321,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,321,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,322,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,322,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,323,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,323,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,324,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,324,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,325,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,325,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,326,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,326,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,327,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,327,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,334,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,334,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,344,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,344,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,345,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,345,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,346,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,346,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,350,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,350,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,351,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,351,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,352,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,352,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,353,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,353,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,354,,,,fewer_than_20_ground_returns,0,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,354,201,5,synthetic/pilot_v2_r1/validation/000,
,,,,355,,,,fewer_than_20_ground_returns,0,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,355,201,5,synthetic/pilot_v2_r1/validation/000,
,,,,356,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,356,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,368,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,368,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,369,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,369,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,370,,,,fewer_than_20_ground_returns,0,,60001,,,,7,,0,000_00,fewer_than_10_distinct_returns,370,201,7,synthetic/pilot_v2_r1/validation/000,
,,,,371,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,371,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,372,,,,fewer_than_20_ground_returns,0,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,372,201,8,synthetic/pilot_v2_r1/validation/000,
,,,,373,,,,fewer_than_20_ground_returns,0,,60001,,,,7,,0,000_00,fewer_than_10_distinct_returns,373,201,7,synthetic/pilot_v2_r1/validation/000,
,,,,374,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,374,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,376,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,376,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,377,,,,fewer_than_20_ground_returns,0,,60001,,,,9,,0,000_00,fewer_than_10_distinct_returns,377,201,9,synthetic/pilot_v2_r1/validation/000,
,,,,378,,,,fewer_than_20_ground_returns,4,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,378,201,5,synthetic/pilot_v2_r1/validation/000,
,,,,380,,,,fewer_than_20_ground_returns,5,,60001,,,,7,,0,000_00,fewer_than_10_distinct_returns,380,201,7,synthetic/pilot_v2_r1/validation/000,
2.089236042819814,0.006135924793187364,0.031003564649323856,0.01845429749868549,381,,,,fewer_than_20_ground_returns,8,0.2832493782043457,60001,0.5673065185546875,0.7395002551997483,0.2108752221369446,12,0.04962452266330703,0,000_00,reliable_visible_extent,381,201,12,synthetic/pilot_v2_r1/validation/000,0.27153778076171875
1.3013740849050497,0.005938289443417233,0.024669983231548898,0.024261195142930597,382,,,,fewer_than_20_ground_returns,6,0.42052197456359863,60001,0.4409470558166504,0.32097750087899474,0.34939719980444145,13,0.3296252993165638,0,000_00,reliable_visible_extent,382,201,13,synthetic/pilot_v2_r1/validation/000,0.33883190155029297
1.8909281713757742,0.005812000690015751,0.02486762348112137,0.012194477077712387,383,,,,fewer_than_20_ground_returns,5,0.19052517414093018,60001,0.4742774963378906,0.7113726830189344,0.2138664899428243,12,0.07476082703824136,0,000_00,reliable_visible_extent,383,201,12,synthetic/pilot_v2_r1/validation/000,0.25081729888916016
1.6306179775280898,0.005938278766725702,0.02454370708667941,0.017976467095540127,384,,,,fewer_than_20_ground_returns,7,0.3053826093673706,60001,0.4345822334289551,0.6116438594034164,0.12783171401538324,12,0.26052442658120045,0,000_00,reliable_visible_extent,384,201,12,synthetic/pilot_v2_r1/validation/000,0.2665138244628906
1.8515937560906466,0.0059382816284525575,0.025171703171434245,0.017934899654852607,385,,,,fewer_than_20_ground_returns,10,0.26905035972595215,60001,0.4983048439025879,0.8417075900960477,0.1038813709327052,12,0.05441103897124717,0,000_00,reliable_visible_extent,385,201,12,synthetic/pilot_v2_r1/validation/000,0.2691221237182617
2.024961130819428,0.005938275876500754,0.031181327050584073,0.017972708677563357,386,,,,fewer_than_20_ground_returns,14,0.29882657527923584,60001,0.5291283130645752,0.648217012871861,0.2136048582752029,15,0.13817812885293618,0,000_00,reliable_visible_extent,386,201,15,synthetic/pilot_v2_r1/validation/000,0.2613029479980469
1.474326791729933,0.005938290123295609,0.03048196933765368,0.017953502753920575,387,,,,fewer_than_20_ground_returns,9,0.28306591510772705,60001,0.5167067050933838,0.6326265344338657,0.15068254932388733,13,0.21669091624224687,0,000_00,reliable_visible_extent,387,201,13,synthetic/pilot_v2_r1/validation/000,0.35046958923339844
2.0456617966747124,0.00593829811944957,0.03048197699101962,0.017943597300337663,388,,,,fewer_than_20_ground_returns,15,0.2700479030609131,60001,0.5205066204071045,0.7062863381880649,0.18227304566250518,13,0.11144061614942999,0,000_00,reliable_visible_extent,388,201,13,synthetic/pilot_v2_r1/validation/000,0.2544441223144531
1.9252477183144234,0.0056336965816710105,0.030679610693836068,0.01797882178110148,389,,,,fewer_than_20_ground_returns,19,0.29889535903930664,60001,0.5212407112121582,0.6630966886859919,0.1650901788204733,15,0.17181313249353478,0,000_00,reliable_visible_extent,389,201,15,synthetic/pilot_v2_r1/validation/000,0.2707395553588867
1.8768122772446272,0.006135920244495274,0.030481981399222313,0.017979044958628967,390,,,,fewer_than_20_ground_returns,16,0.2977646589279175,60001,0.5031998157501221,0.5043293807453059,0.307720095562336,14,0.18795052369235815,0,000_00,reliable_visible_extent,390,201,14,synthetic/pilot_v2_r1/validation/000,0.2681140899658203
2.012715360440434,0.005633696768031271,0.030679628582906737,0.017980167681293985,391,,,,fewer_than_20_ground_returns,18,0.29742610454559326,60001,0.5118203163146973,0.5587925912392198,0.2694054483107749,17,0.17180196045000523,0,000_00,reliable_visible_extent,391,201,17,synthetic/pilot_v2_r1/validation/000,0.25429344177246094
2.0152691933916422,0.0058313350367198424,0.030375033050604294,0.017980076917262305,392,,,,fewer_than_20_ground_returns,17,0.2962125539779663,60001,0.4944114685058594,0.6143449334616952,0.2780079458227328,14,0.10764712071557196,0,000_00,reliable_visible_extent,392,201,14,synthetic/pilot_v2_r1/validation/000,0.2453327178955078
2.6455608075524486,0.005831326109294821,0.03651094547911882,0.017980423810204427,393,,,,fewer_than_20_ground_returns,13,0.2957671880722046,60001,0.5807373523712158,0.5924164635742718,0.28525531079621863,13,0.1223282256295096,0,000_00,reliable_visible_extent,393,201,13,synthetic/pilot_v2_r1/validation/000,0.2195138931274414
2.3250477054671133,0.0061359144305868085,0.031181294967710826,0.011724240617560555,394,,,,fewer_than_20_ground_returns,15,0.21264421939849854,60001,0.49849534034729004,0.6461846126374731,0.31141370321176975,10,0.04240168415075715,0,000_00,reliable_visible_extent,394,201,10,synthetic/pilot_v2_r1/validation/000,0.2144021987915039
2.1538883408412035,0.006135932942120448,0.037317224272726435,0.02424945078900803,395,,,,fewer_than_20_ground_returns,13,0.3874596357345581,60001,0.5955228805541992,0.612018001283194,0.18236858016050703,16,0.20561341855629894,0,000_00,reliable_visible_extent,395,201,16,synthetic/pilot_v2_r1/validation/000,0.2764873504638672
2.1008777739030133,0.006135922653552228,0.03731722539721538,0.017990522229154857,396,,,,fewer_than_20_ground_returns,13,0.3020663261413574,60001,0.5975116491317749,0.7148639387368447,0.14450780857275364,16,0.14062825269040152,0,000_00,reliable_visible_extent,396,201,16,synthetic/pilot_v2_r1/validation/000,0.2844104766845703
1.8383820393079737,0.005655875763867613,0.0363354896464525,0.024244828153013778,397,,,0.0020050858620031886,plane_fit_or_spatial_support_unreliable,22,0.38143372535705566,60001,0.5721555948257446,0.6999385661708809,0.13262365343131285,15,0.16743778039780632,0,000_00,reliable_visible_extent,397,201,15,synthetic/pilot_v2_r1/validation/000,0.31122779846191406
2.215294764827385,0.005655877855436309,0.03633549183012352,0.024243776804069278,398,,,,fewer_than_20_ground_returns,17,0.3809603452682495,60001,0.5717539191246033,0.6112044954737474,0.2912556152908159,14,0.09753988923543658,0,000_00,reliable_visible_extent,398,201,14,synthetic/pilot_v2_r1/validation/000,0.25809383392333984
1.6261447854490148,0.00582978128749545,0.030679615065325017,0.01833048494059729,399,,,,fewer_than_20_ground_returns,13,0.29970991611480713,60001,0.4731203317642212,0.4955107420965685,0.29112200398797183,15,0.2133672539154597,0,000_00,reliable_visible_extent,399,201,15,synthetic/pilot_v2_r1/validation/000,0.29094600677490234
1.52743919622158,0.005635788225015759,0.025023744353505073,0.018334360046415962,400,,,,fewer_than_20_ground_returns,10,0.3024749755859375,60001,0.38768506050109863,0.47026652732344376,0.3306702475093041,15,0.19906322516725214,0,000_00,reliable_visible_extent,400,201,15,synthetic/pilot_v2_r1/validation/000,0.2538137435913086
1.8013664459850236,0.005635787035688011,0.030679614749919537,0.024073981264361027,401,,,,fewer_than_20_ground_returns,9,0.37937605381011963,60001,0.4746655970811844,0.42860154853477106,0.3747836265568965,18,0.19661482490833238,0,000_00,reliable_visible_extent,401,201,18,synthetic/pilot_v2_r1/validation/000,0.2635030746459961
2.477830992169196,0.006135920481954216,0.03600926822255346,0.018334824023555213,402,,,,fewer_than_20_ground_returns,6,0.3021925687789917,60001,0.5587700577452779,0.6223860500350521,0.2937907621188153,14,0.08382318784613266,0,000_00,reliable_visible_extent,402,201,14,synthetic/pilot_v2_r1/validation/000,0.2255077362060547
1.949874212355812,0.006135925858476554,0.036315407092079255,0.02963214912891729,403,,,,fewer_than_20_ground_returns,14,0.4459294080734253,60001,0.5627782642841339,0.812682274612339,0.0983369879910117,12,0.08898073739664931,0,000_00,reliable_visible_extent,403,201,12,synthetic/pilot_v2_r1/validation/000,0.2886228561401367
2.337024499720364,0.006942201375176538,0.03762720469074843,0.029623921221620386,404,,,,fewer_than_20_ground_returns,12,0.4383589029312134,60001,0.581826776266098,0.8375487663895183,0.10915240470833644,15,0.05329882890214527,0,000_00,reliable_visible_extent,404,201,15,synthetic/pilot_v2_r1/validation/000,0.2489604949951172
1.8101015519053558,0.006942194597238327,0.03712168027572815,0.029639944830222628,405,,,,fewer_than_20_ground_returns,9,0.4518512487411499,60001,0.5715484172105789,0.7853631619870809,0.10017064804466191,15,0.11446618996825722,0,000_00,reliable_visible_extent,405,201,15,synthetic/pilot_v2_r1/validation/000,0.31575489044189453
1.765857118046429,0.006135929766965198,0.03762720445219525,0.02387903266403925,406,,,,fewer_than_20_ground_returns,8,0.35604941844940186,60001,0.5766431801021099,0.8594261153487011,0.04814603539941962,14,0.09242784925187923,0,000_00,reliable_visible_extent,406,201,14,synthetic/pilot_v2_r1/validation/000,0.3265514373779297
1.8989644951591378,0.011771715711166308,0.03149127446640865,0.02387295958156807,407,,,,fewer_than_20_ground_returns,13,0.35132408142089844,60001,0.4803515821695328,0.7890689310421628,0.16103989149366535,11,0.04989117746417174,0,000_00,reliable_visible_extent,407,201,11,synthetic/pilot_v2_r1/validation/000,0.25295448303222656
,,,,408,,,,fewer_than_20_ground_returns,12,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,408,201,8,synthetic/pilot_v2_r1/validation/000,
1.9722936010394172,0.01259807305960603,0.0314912786279109,0.030156795271292905,409,,,,fewer_than_20_ground_returns,8,0.4537094831466675,60001,0.47990503907203674,0.6229655709415399,0.2879556710611907,13,0.08907875799726937,0,000_00,reliable_visible_extent,409,201,13,synthetic/pilot_v2_r1/validation/000,0.24332332611083984
,,,,410,,,,fewer_than_20_ground_returns,6,,60001,,,,9,,0,000_00,fewer_than_10_distinct_returns,410,201,9,synthetic/pilot_v2_r1/validation/000,
,,,,411,,,,fewer_than_20_ground_returns,9,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,411,201,5,synthetic/pilot_v2_r1/validation/000,
,,,,412,,,,fewer_than_20_ground_returns,8,,60001,,,,7,,0,000_00,fewer_than_10_distinct_returns,412,201,7,synthetic/pilot_v2_r1/validation/000,
,,,,413,,,,fewer_than_20_ground_returns,7,,60001,,,,6,,0,000_00,fewer_than_10_distinct_returns,413,201,6,synthetic/pilot_v2_r1/validation/000,
,,,,414,,,,fewer_than_20_ground_returns,7,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,414,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,415,,,,fewer_than_20_ground_returns,6,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,415,201,8,synthetic/pilot_v2_r1/validation/000,
,,,,416,,,,fewer_than_20_ground_returns,1,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,416,201,8,synthetic/pilot_v2_r1/validation/000,
,,,,417,,,,fewer_than_20_ground_returns,5,,60001,,,,7,,0,000_00,fewer_than_10_distinct_returns,417,201,7,synthetic/pilot_v2_r1/validation/000,
,,,,418,,,,fewer_than_20_ground_returns,2,,60001,,,,6,,0,000_00,fewer_than_10_distinct_returns,418,201,6,synthetic/pilot_v2_r1/validation/000,
,,,,419,,,,fewer_than_20_ground_returns,0,,60001,,,,9,,0,000_00,fewer_than_10_distinct_returns,419,201,9,synthetic/pilot_v2_r1/validation/000,
,,,,420,,,,fewer_than_20_ground_returns,4,,60001,,,,7,,0,000_00,fewer_than_10_distinct_returns,420,201,7,synthetic/pilot_v2_r1/validation/000,
,,,,421,,,,fewer_than_20_ground_returns,2,,60001,,,,7,,0,000_00,fewer_than_10_distinct_returns,421,201,7,synthetic/pilot_v2_r1/validation/000,
,,,,422,,,,fewer_than_20_ground_returns,0,,60001,,,,9,,0,000_00,fewer_than_10_distinct_returns,422,201,9,synthetic/pilot_v2_r1/validation/000,
,,,,423,,,,fewer_than_20_ground_returns,0,,60001,,,,9,,0,000_00,fewer_than_10_distinct_returns,423,201,9,synthetic/pilot_v2_r1/validation/000,
,,,,424,,,,fewer_than_20_ground_returns,0,,60001,,,,7,,0,000_00,fewer_than_10_distinct_returns,424,201,7,synthetic/pilot_v2_r1/validation/000,
,,,,425,,,,fewer_than_20_ground_returns,0,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,425,201,8,synthetic/pilot_v2_r1/validation/000,
,,,,426,,,,fewer_than_20_ground_returns,0,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,426,201,8,synthetic/pilot_v2_r1/validation/000,
2.1423353905095226,0.006135925109586715,0.0310058430386988,0.012188311154217521,427,,,,fewer_than_20_ground_returns,0,0.17288732528686523,60001,0.48101699352264404,0.7823501543775218,0.17386930277025067,10,0.04378054285222752,0,000_00,reliable_visible_extent,427,201,10,synthetic/pilot_v2_r1/validation/000,0.22452926635742188
3.631502590673575,0.006462144369137057,0.037141757383651,0.012220569383573965,428,,,,fewer_than_20_ground_returns,0,0.1985238790512085,60001,0.5681495666503906,0.9254208496163704,0.04059899031345079,10,0.033980160070178816,0,000_00,reliable_visible_extent,428,201,10,synthetic/pilot_v2_r1/validation/000,0.1564502716064453
2.7130427698761284,0.006135927335691349,0.03681553847568786,0.011689074928015214,429,,,,fewer_than_20_ground_returns,0,0.18339800834655762,60001,0.5637519359588623,0.8068747119889456,0.1314640563317115,11,0.06166123167934302,0,000_00,reliable_visible_extent,429,201,11,synthetic/pilot_v2_r1/validation/000,0.2077932357788086
,,,,430,,,,fewer_than_20_ground_returns,0,,60001,,,,9,,0,000_00,fewer_than_10_distinct_returns,430,201,9,synthetic/pilot_v2_r1/validation/000,
,,,,431,,,,fewer_than_20_ground_returns,0,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,431,201,8,synthetic/pilot_v2_r1/validation/000,
2.3532644542330665,0.0061359301815979705,0.031005841341659846,0.012183844144974823,432,,,,fewer_than_20_ground_returns,0,0.16848957538604736,60001,0.48656415939331055,0.7876814510029145,0.18933203459177203,10,0.02298651440531345,0,000_00,reliable_visible_extent,432,201,10,synthetic/pilot_v2_r1/validation/000,0.20676136016845703
,,,,433,,,,fewer_than_20_ground_returns,0,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,433,201,8,synthetic/pilot_v2_r1/validation/000,
,,,,434,,,,fewer_than_20_ground_returns,0,,60001,,,,9,,0,000_00,fewer_than_10_distinct_returns,434,201,9,synthetic/pilot_v2_r1/validation/000,
,,,,435,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,435,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,441,,,,fewer_than_20_ground_returns,1,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,441,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,442,,,,fewer_than_20_ground_returns,0,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,442,201,8,synthetic/pilot_v2_r1/validation/000,
2.574089299855592,0.00563042572430561,0.0376337971649523,0.017951699378361663,443,,,,fewer_than_20_ground_returns,0,0.25358498096466064,60001,0.5269811153411865,0.8003800220533859,0.16590168476678663,16,0.03371829317982752,0,000_00,reliable_visible_extent,443,201,16,synthetic/pilot_v2_r1/validation/000,0.2047252655029297
