世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
全部,B01,全距离异常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,38.0,3.2719941348973607,0.0,0.0,0.0,2.0,19.0,0.0,无缺失,summary.json:全部:B01|anomaly|all_frames|all:frame_equal,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,19.0
全部,B01,全距离异常点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,38.0,3.2719941348973607,0.0,0.0,0.0,2.0,19.0,0.0,无缺失,summary.json:全部:B01|anomaly|all_frames|all:sequence_equal,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,19.0
全部,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,统计单位等权,487,1364,1364,487,2,米,0.6429618768328446,0.6429618768328446,12.559104919433594,208.60069274902344,39.56902720159574,12.978801727294922,16.154621124267578,27.146404266357422,37.324562072753906,156.01763916015625,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_distance_median|all_frames|all:observation_equal,12.978801727294922,12.978801727294922,16.154621124267578,16.154621124267578,27.146404266357422,27.146404266357422,37.324562072753906,37.324562072753906,156.01763916015625,156.01763916015625
全部,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,487,1364,1364,487,2,米,0.6429618768328446,0.6429618768328446,12.559104919433594,208.60069274902344,39.56902720159574,12.978801727294922,16.154621124267578,27.146404266357422,37.324562072753906,156.01763916015625,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_distance_median|all_frames|all:frame_equal,12.978801727294922,12.978801727294922,16.154621124267578,16.154621124267578,27.146404266357422,27.146404266357422,37.324562072753906,37.324562072753906,156.01763916015625,156.01763916015625
全部,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,世界等权（同一背景）,487,1364,1364,487,2,米,0.6429618768328446,0.6429618768328446,12.559104919433594,208.60069274902344,44.54546397838618,13.229229927062988,21.050273895263672,28.535615921020508,39.029422760009766,170.94175720214844,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_distance_median|all_frames|all:sequence_equal,13.229229927062988,13.229229927062988,21.050273895263672,21.050273895263672,28.535615921020508,28.535615921020508,39.029422760009766,39.029422760009766,170.94175720214844,170.94175720214844
全部,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,统计单位等权,416,1364,1364,416,2,米,0.6950146627565983,0.6950146627565983,12.559104919433594,49.63444900512695,25.161129139936886,12.849261283874512,15.617399215698242,23.876508712768555,31.856197357177734,44.15370559692383,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_in_range_distance_median|all_frames|all:observation_equal,12.849261283874512,12.849261283874512,15.617399215698242,15.617399215698242,23.876508712768555,23.876508712768555,31.856197357177734,31.856197357177734,44.15370559692383,44.15370559692383
全部,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,416,1364,1364,416,2,米,0.6950146627565983,0.6950146627565983,12.559104919433594,49.63444900512695,25.161129139936886,12.849261283874512,15.617399215698242,23.876508712768555,31.856197357177734,44.15370559692383,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_in_range_distance_median|all_frames|all:frame_equal,12.849261283874512,12.849261283874512,15.617399215698242,15.617399215698242,23.876508712768555,23.876508712768555,31.856197357177734,31.856197357177734,44.15370559692383,44.15370559692383
全部,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,世界等权（同一背景）,416,1364,1364,416,2,米,0.6950146627565983,0.6950146627565983,12.559104919433594,49.63444900512695,26.282202012774867,13.102558135986328,18.03400421142578,25.79136848449707,32.00493621826172,44.50436019897461,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_in_range_distance_median|all_frames|all:sequence_equal,13.102558135986328,13.102558135986328,18.03400421142578,18.03400421142578,25.79136848449707,25.79136848449707,32.00493621826172,32.00493621826172,44.50436019897461,44.50436019897461
全部,B02,逐点距离,全部原始帧,全部,原始异常点,统计单位等权,4463,4463,1364,487,2,米,0.0,0.6429618768328446,12.451485633850098,208.60069274902344,20.752944601188453,12.63727855682373,13.513956069946289,15.666943550109863,23.064836502075195,34.59941482543945,0.0,无缺失,summary.json:全部:B02|distance|all_frames|all:observation_equal,12.63727855682373,12.63727855682373,13.513956069946289,13.513956069946289,15.666943550109863,15.666943550109863,23.064836502075195,23.064836502075195,34.59941482543945,34.59941482543945
全部,B02,逐点距离,全部原始帧,全部,原始异常点,有适用观测的帧等权,4463,4463,1364,487,2,米,0.0,0.6429618768328446,12.451485633850098,208.60069274902344,39.574320741982106,13.008892059326172,16.1572208404541,27.092926025390625,37.28260803222656,156.01763916015625,0.0,无缺失,summary.json:全部:B02|distance|all_frames|all:frame_equal,13.008892059326172,13.008892059326172,16.1572208404541,16.1572208404541,27.092926025390625,27.092926025390625,37.28260803222656,37.28260803222656,156.01763916015625,156.01763916015625
全部,B02,逐点距离,全部原始帧,全部,原始异常点,世界等权（同一背景）,4463,4463,1364,487,2,米,0.0,0.6429618768328446,12.451485633850098,208.60069274902344,23.815866488327245,12.722792625427246,14.404326438903809,22.26713752746582,25.97589683532715,35.516273498535156,0.0,无缺失,summary.json:全部:B02|distance|all_frames|all:sequence_equal,12.722792625427246,12.722792625427246,14.404326438903809,14.404326438903809,22.26713752746582,22.26713752746582,25.97589683532715,25.97589683532715,35.516273498535156,35.516273498535156
全部,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,4463,4463,1364,487,2,弧度,0.0,0.6429618768328446,-3.1414370030906125,3.141273544888348,-0.47131119207557015,-2.6009727272376155,-1.601623608489616,-1.3431020302936976,1.4361346454157735,3.0187264424639473,0.0,无缺失,summary.json:全部:B04|azimuth|all_frames|all:observation_equal,-2.6009727272376155,-2.6009727272376155,-1.601623608489616,-1.601623608489616,-1.3431020302936976,-1.3431020302936976,1.4361346454157735,1.4361346454157735,3.0187264424639473,3.0187264424639473
全部,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,4463,4463,1364,487,2,弧度,0.0,0.6429618768328446,-3.1414370030906125,3.141273544888348,0.2762158795117247,-2.828504177084795,-1.4845393790535857,-0.3868668066573438,2.393190769108189,3.1172046077671975,0.0,无缺失,summary.json:全部:B04|azimuth|all_frames|all:frame_equal,-2.828504177084795,-2.828504177084795,-1.4845393790535857,-1.4845393790535857,-0.3868668066573438,-0.3868668066573438,2.393190769108189,2.393190769108189,3.1172046077671975,3.1172046077671975
全部,B04,方位角,全部原始帧,全部,原始异常点,世界等权（同一背景）,4463,4463,1364,487,2,弧度,0.0,0.6429618768328446,-3.1414370030906125,3.141273544888348,0.17665224183470485,-2.4724446496341117,-1.485041068554357,0.7427376994182253,1.835113545480306,2.631994850940962,0.0,无缺失,summary.json:全部:B04|azimuth|all_frames|all:sequence_equal,-2.4724446496341117,-2.4724446496341117,-1.485041068554357,-1.485041068554357,0.7427376994182253,0.7427376994182253,1.835113545480306,1.835113545480306,2.631994850940962,2.631994850940962
全部,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,4463,4463,1364,487,2,弧度,0.0,0.6429618768328446,-0.18104932017339972,0.009828150711191194,-0.11557007299775493,-0.168581147406008,-0.15146567738200487,-0.12762776725202893,-0.08039269154370281,-0.03754883670466723,0.0,无缺失,summary.json:全部:B04|elevation|all_frames|all:observation_equal,-0.168581147406008,-0.168581147406008,-0.15146567738200487,-0.15146567738200487,-0.12762776725202893,-0.12762776725202893,-0.08039269154370281,-0.08039269154370281,-0.03754883670466723,-0.03754883670466723
全部,B04,俯仰角,全部原始帧,全部,原始异常点,有适用观测的帧等权,4463,4463,1364,487,2,弧度,0.0,0.6429618768328446,-0.18104932017339972,0.009828150711191194,-0.087225272546498,-0.15752210836319627,-0.12742263124078154,-0.08635844683218498,-0.04995365885456795,-0.019476974526271718,0.0,无缺失,summary.json:全部:B04|elevation|all_frames|all:frame_equal,-0.15752210836319627,-0.15752210836319627,-0.12742263124078154,-0.12742263124078154,-0.08635844683218498,-0.08635844683218498,-0.04995365885456795,-0.04995365885456795,-0.019476974526271718,-0.019476974526271718
全部,B04,俯仰角,全部原始帧,全部,原始异常点,世界等权（同一背景）,4463,4463,1364,487,2,弧度,0.0,0.6429618768328446,-0.18104932017339972,0.009828150711191194,-0.09824223238939479,-0.16351536324907462,-0.1450513961429019,-0.0930547058874849,-0.05585357325794373,-0.03148583403740653,0.0,无缺失,summary.json:全部:B04|elevation|all_frames|all:sequence_equal,-0.16351536324907462,-0.16351536324907462,-0.1450513961429019,-0.1450513961429019,-0.0930547058874849,-0.0930547058874849,-0.05585357325794373,-0.05585357325794373,-0.03148583403740653,-0.03148583403740653
全部,B04,前向坐标,全部原始帧,全部,原始异常点,统计单位等权,4463,4463,1364,487,2,米,0.0,0.6429618768328446,-207.93264770507812,115.13665771484375,-4.339490287658224,-27.664899826049805,-8.8239164352417,-0.0899491012096405,3.1253628730773926,18.257076263427734,0.0,无缺失,summary.json:全部:B04|x|all_frames|all:observation_equal,-27.664899826049805,-27.664899826049805,-8.8239164352417,-8.8239164352417,-0.0899491012096405,-0.0899491012096405,3.1253628730773926,3.1253628730773926,18.257076263427734,18.257076263427734
全部,B04,前向坐标,全部原始帧,全部,原始异常点,有适用观测的帧等权,4463,4463,1364,487,2,米,0.0,0.6429618768328446,-207.93264770507812,115.13665771484375,-16.72654608104184,-155.5340118408203,-28.750661849975586,-1.0849641561508179,9.363232612609863,32.33884048461914,0.0,无缺失,summary.json:全部:B04|x|all_frames|all:frame_equal,-155.5340118408203,-155.5340118408203,-28.750661849975586,-28.750661849975586,-1.0849641561508179,-1.0849641561508179,9.363232612609863,9.363232612609863,32.33884048461914,32.33884048461914
全部,B04,前向坐标,全部原始帧,全部,原始异常点,世界等权（同一背景）,4463,4463,1364,487,2,米,0.0,0.6429618768328446,-207.93264770507812,115.13665771484375,-5.566232376424112,-27.726078033447266,-11.603290557861328,-0.6813092827796936,3.236510992050171,21.543106079101562,0.0,无缺失,summary.json:全部:B04|x|all_frames|all:sequence_equal,-27.726078033447266,-27.726078033447266,-11.603290557861328,-11.603290557861328,-0.6813092827796936,-0.6813092827796936,3.236510992050171,3.236510992050171,21.543106079101562,21.543106079101562
全部,B04,横向坐标,全部原始帧,全部,原始异常点,统计单位等权,4463,4463,1364,487,2,米,0.0,0.6429618768328446,-118.50589752197266,25.018667221069336,-2.767170255288917,-15.602733612060547,-13.29057788848877,-12.270123481750488,20.689977645874023,22.254175186157227,0.0,无缺失,summary.json:全部:B04|y|all_frames|all:observation_equal,-15.602733612060547,-15.602733612060547,-13.29057788848877,-13.29057788848877,-12.270123481750488,-12.270123481750488,20.689977645874023,20.689977645874023,22.254175186157227,22.254175186157227
全部,B04,横向坐标,全部原始帧,全部,原始异常点,有适用观测的帧等权,4463,4463,1364,487,2,米,0.0,0.6429618768328446,-118.50589752197266,25.018667221069336,-2.1985292485080183,-16.968643188476562,-15.406858444213867,-3.9465620517730713,17.536672592163086,22.369552612304688,0.0,无缺失,summary.json:全部:B04|y|all_frames|all:frame_equal,-16.968643188476562,-16.968643188476562,-15.406858444213867,-15.406858444213867,-3.9465620517730713,-3.9465620517730713,17.536672592163086,17.536672592163086,22.369552612304688,22.369552612304688
全部,B04,横向坐标,全部原始帧,全部,原始异常点,世界等权（同一背景）,4463,4463,1364,487,2,米,0.0,0.6429618768328446,-118.50589752197266,25.018667221069336,4.366944013149928,-15.5465669631958,-12.659280776977539,3.4068782329559326,22.1149845123291,22.32805633544922,0.0,无缺失,summary.json:全部:B04|y|all_frames|all:sequence_equal,-15.5465669631958,-15.5465669631958,-12.659280776977539,-12.659280776977539,3.4068782329559326,3.4068782329559326,22.1149845123291,22.1149845123291,22.32805633544922,22.32805633544922
