世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,左边界,右边界,原始数量,对应权重比例,来源
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.001,0.01,0,0.0,summary.json:全部:A02|ignore_fraction|all_frames|all:observation_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.01,0.1,498,0.3651026392961877,summary.json:全部:A02|ignore_fraction|all_frames|all:observation_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.1,0.25,212,0.15542521994134897,summary.json:全部:A02|ignore_fraction|all_frames|all:observation_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.25,0.5,194,0.14222873900293256,summary.json:全部:A02|ignore_fraction|all_frames|all:observation_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.5,0.75,238,0.1744868035190616,summary.json:全部:A02|ignore_fraction|all_frames|all:observation_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.75,0.9,56,0.04105571847507331,summary.json:全部:A02|ignore_fraction|all_frames|all:observation_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.9,1.000001,166,0.1217008797653959,summary.json:全部:A02|ignore_fraction|all_frames|all:observation_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0,0.001,0,0.0,summary.json:全部:A02|ignore_fraction|all_frames|all:frame_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.001,0.01,0,0.0,summary.json:全部:A02|ignore_fraction|all_frames|all:frame_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.01,0.1,498,0.3651026392961877,summary.json:全部:A02|ignore_fraction|all_frames|all:frame_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.1,0.25,212,0.15542521994134897,summary.json:全部:A02|ignore_fraction|all_frames|all:frame_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.25,0.5,194,0.14222873900293256,summary.json:全部:A02|ignore_fraction|all_frames|all:frame_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.5,0.75,238,0.1744868035190616,summary.json:全部:A02|ignore_fraction|all_frames|all:frame_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.75,0.9,56,0.04105571847507331,summary.json:全部:A02|ignore_fraction|all_frames|all:frame_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.9,1.000001,166,0.1217008797653959,summary.json:全部:A02|ignore_fraction|all_frames|all:frame_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0,0.001,0,0.0,summary.json:全部:A02|ignore_fraction|all_frames|all:sequence_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.001,0.01,0,0.0,summary.json:全部:A02|ignore_fraction|all_frames|all:sequence_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.01,0.1,498,0.36510263929618775,summary.json:全部:A02|ignore_fraction|all_frames|all:sequence_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.1,0.25,212,0.155425219941349,summary.json:全部:A02|ignore_fraction|all_frames|all:sequence_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.25,0.5,194,0.1422287390029326,summary.json:全部:A02|ignore_fraction|all_frames|all:sequence_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.5,0.75,238,0.17448680351906162,summary.json:全部:A02|ignore_fraction|all_frames|all:sequence_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.75,0.9,56,0.04105571847507332,summary.json:全部:A02|ignore_fraction|all_frames|all:sequence_equal
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.9,1.000001,166,0.12170087976539591,summary.json:全部:A02|ignore_fraction|all_frames|all:sequence_equal
全部,A02,忽略点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0,1000,0,0.0,summary.json:全部:A02|ignore|all_frames|all:observation_equal
全部,A02,忽略点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,1000,10000,470,0.34457478005865105,summary.json:全部:A02|ignore|all_frames|all:observation_equal
全部,A02,忽略点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,10000,50000,402,0.29472140762463345,summary.json:全部:A02|ignore|all_frames|all:observation_equal
全部,A02,忽略点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,50000,100000,300,0.21994134897360704,summary.json:全部:A02|ignore|all_frames|all:observation_equal
全部,A02,忽略点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,100000,131073,192,0.14076246334310852,summary.json:全部:A02|ignore|all_frames|all:observation_equal
全部,A02,忽略点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,131073,inf,0,0.0,summary.json:全部:A02|ignore|all_frames|all:observation_equal
全部,A02,忽略点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0,1000,0,0.0,summary.json:全部:A02|ignore|all_frames|all:frame_equal
全部,A02,忽略点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,1000,10000,470,0.34457478005865105,summary.json:全部:A02|ignore|all_frames|all:frame_equal
全部,A02,忽略点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,10000,50000,402,0.29472140762463345,summary.json:全部:A02|ignore|all_frames|all:frame_equal
全部,A02,忽略点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,50000,100000,300,0.21994134897360704,summary.json:全部:A02|ignore|all_frames|all:frame_equal
全部,A02,忽略点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,100000,131073,192,0.14076246334310852,summary.json:全部:A02|ignore|all_frames|all:frame_equal
全部,A02,忽略点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,131073,inf,0,0.0,summary.json:全部:A02|ignore|all_frames|all:frame_equal
全部,A02,忽略点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0,1000,0,0.0,summary.json:全部:A02|ignore|all_frames|all:sequence_equal
全部,A02,忽略点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,1000,10000,470,0.3445747800586511,summary.json:全部:A02|ignore|all_frames|all:sequence_equal
全部,A02,忽略点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,10000,50000,402,0.2947214076246335,summary.json:全部:A02|ignore|all_frames|all:sequence_equal
全部,A02,忽略点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,50000,100000,300,0.21994134897360706,summary.json:全部:A02|ignore|all_frames|all:sequence_equal
全部,A02,忽略点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,100000,131073,192,0.14076246334310855,summary.json:全部:A02|ignore|all_frames|all:sequence_equal
全部,A02,忽略点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,131073,inf,0,0.0,summary.json:全部:A02|ignore|all_frames|all:sequence_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0,0.001,24,0.017595307917888565,summary.json:全部:A02|normal_fraction|all_frames|all:observation_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.001,0.01,72,0.05278592375366569,summary.json:全部:A02|normal_fraction|all_frames|all:observation_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.01,0.1,70,0.051319648093841645,summary.json:全部:A02|normal_fraction|all_frames|all:observation_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.1,0.25,56,0.04105571847507331,summary.json:全部:A02|normal_fraction|all_frames|all:observation_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.25,0.5,238,0.1744868035190616,summary.json:全部:A02|normal_fraction|all_frames|all:observation_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.5,0.75,194,0.14222873900293256,summary.json:全部:A02|normal_fraction|all_frames|all:observation_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.75,0.9,212,0.15542521994134897,summary.json:全部:A02|normal_fraction|all_frames|all:observation_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.9,1.000001,498,0.3651026392961877,summary.json:全部:A02|normal_fraction|all_frames|all:observation_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0,0.001,24,0.017595307917888565,summary.json:全部:A02|normal_fraction|all_frames|all:frame_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.001,0.01,72,0.05278592375366569,summary.json:全部:A02|normal_fraction|all_frames|all:frame_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.01,0.1,70,0.051319648093841645,summary.json:全部:A02|normal_fraction|all_frames|all:frame_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.1,0.25,56,0.04105571847507331,summary.json:全部:A02|normal_fraction|all_frames|all:frame_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.25,0.5,238,0.1744868035190616,summary.json:全部:A02|normal_fraction|all_frames|all:frame_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.5,0.75,194,0.14222873900293256,summary.json:全部:A02|normal_fraction|all_frames|all:frame_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.75,0.9,212,0.15542521994134897,summary.json:全部:A02|normal_fraction|all_frames|all:frame_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.9,1.000001,498,0.3651026392961877,summary.json:全部:A02|normal_fraction|all_frames|all:frame_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0,0.001,24,0.017595307917888565,summary.json:全部:A02|normal_fraction|all_frames|all:sequence_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.001,0.01,72,0.05278592375366569,summary.json:全部:A02|normal_fraction|all_frames|all:sequence_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.01,0.1,70,0.051319648093841645,summary.json:全部:A02|normal_fraction|all_frames|all:sequence_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.1,0.25,56,0.04105571847507331,summary.json:全部:A02|normal_fraction|all_frames|all:sequence_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.25,0.5,238,0.1744868035190616,summary.json:全部:A02|normal_fraction|all_frames|all:sequence_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.5,0.75,194,0.14222873900293256,summary.json:全部:A02|normal_fraction|all_frames|all:sequence_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.75,0.9,212,0.15542521994134897,summary.json:全部:A02|normal_fraction|all_frames|all:sequence_equal
全部,A02,正常点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0.9,1.000001,498,0.3651026392961877,summary.json:全部:A02|normal_fraction|all_frames|all:sequence_equal
全部,A02,正常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0,1000,90,0.06598240469208211,summary.json:全部:A02|normal|all_frames|all:observation_equal
全部,A02,正常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,1000,10000,66,0.04838709677419355,summary.json:全部:A02|normal|all_frames|all:observation_equal
全部,A02,正常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,10000,50000,222,0.1627565982404692,summary.json:全部:A02|normal|all_frames|all:observation_equal
全部,A02,正常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,50000,100000,608,0.44574780058651026,summary.json:全部:A02|normal|all_frames|all:observation_equal
全部,A02,正常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,100000,131073,370,0.27126099706744866,summary.json:全部:A02|normal|all_frames|all:observation_equal
全部,A02,正常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,131073,inf,8,0.005865102639296188,summary.json:全部:A02|normal|all_frames|all:observation_equal
全部,A02,正常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0,1000,90,0.06598240469208211,summary.json:全部:A02|normal|all_frames|all:frame_equal
全部,A02,正常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,1000,10000,66,0.04838709677419355,summary.json:全部:A02|normal|all_frames|all:frame_equal
全部,A02,正常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,10000,50000,222,0.1627565982404692,summary.json:全部:A02|normal|all_frames|all:frame_equal
全部,A02,正常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,50000,100000,608,0.44574780058651026,summary.json:全部:A02|normal|all_frames|all:frame_equal
全部,A02,正常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,100000,131073,370,0.27126099706744866,summary.json:全部:A02|normal|all_frames|all:frame_equal
全部,A02,正常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,131073,inf,8,0.005865102639296188,summary.json:全部:A02|normal|all_frames|all:frame_equal
全部,A02,正常点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0,1000,90,0.06598240469208211,summary.json:全部:A02|normal|all_frames|all:sequence_equal
全部,A02,正常点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,1000,10000,66,0.04838709677419355,summary.json:全部:A02|normal|all_frames|all:sequence_equal
全部,A02,正常点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,10000,50000,222,0.1627565982404692,summary.json:全部:A02|normal|all_frames|all:sequence_equal
全部,A02,正常点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,50000,100000,608,0.44574780058651026,summary.json:全部:A02|normal|all_frames|all:sequence_equal
全部,A02,正常点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,100000,131073,370,0.27126099706744866,summary.json:全部:A02|normal|all_frames|all:sequence_equal
全部,A02,正常点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,131073,inf,8,0.005865102639296188,summary.json:全部:A02|normal|all_frames|all:sequence_equal
全部,A02,原始槽数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0,1000,0,0.0,summary.json:全部:A02|slots|all_frames|all:observation_equal
全部,A02,原始槽数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,1000,10000,0,0.0,summary.json:全部:A02|slots|all_frames|all:observation_equal
全部,A02,原始槽数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,10000,50000,0,0.0,summary.json:全部:A02|slots|all_frames|all:observation_equal
全部,A02,原始槽数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,50000,100000,0,0.0,summary.json:全部:A02|slots|all_frames|all:observation_equal
全部,A02,原始槽数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,100000,131073,1356,0.9941348973607038,summary.json:全部:A02|slots|all_frames|all:observation_equal
全部,A02,原始槽数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,131073,inf,8,0.005865102639296188,summary.json:全部:A02|slots|all_frames|all:observation_equal
全部,A02,原始槽数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0,1000,0,0.0,summary.json:全部:A02|slots|all_frames|all:frame_equal
全部,A02,原始槽数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,1000,10000,0,0.0,summary.json:全部:A02|slots|all_frames|all:frame_equal
全部,A02,原始槽数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,10000,50000,0,0.0,summary.json:全部:A02|slots|all_frames|all:frame_equal
全部,A02,原始槽数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,50000,100000,0,0.0,summary.json:全部:A02|slots|all_frames|all:frame_equal
全部,A02,原始槽数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,100000,131073,1356,0.9941348973607038,summary.json:全部:A02|slots|all_frames|all:frame_equal
全部,A02,原始槽数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,131073,inf,8,0.005865102639296188,summary.json:全部:A02|slots|all_frames|all:frame_equal
全部,A02,原始槽数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,0,1000,0,0.0,summary.json:全部:A02|slots|all_frames|all:sequence_equal
全部,A02,原始槽数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,1000,10000,0,0.0,summary.json:全部:A02|slots|all_frames|all:sequence_equal
全部,A02,原始槽数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,10000,50000,0,0.0,summary.json:全部:A02|slots|all_frames|all:sequence_equal
全部,A02,原始槽数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,50000,100000,0,0.0,summary.json:全部:A02|slots|all_frames|all:sequence_equal
全部,A02,原始槽数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,100000,131073,1356,0.9941348973607038,summary.json:全部:A02|slots|all_frames|all:sequence_equal
全部,A02,原始槽数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,131073,inf,8,0.005865102639296188,summary.json:全部:A02|slots|all_frames|all:sequence_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0,0.001,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:observation_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.001,0.01,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:observation_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.01,0.1,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:observation_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.1,0.25,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:observation_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.25,0.5,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:observation_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.5,0.75,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:observation_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.75,0.9,896,0.656891495601173,summary.json:全部:A02|visible_fraction|all_frames|all:observation_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,0.9,1.000001,468,0.34310850439882695,summary.json:全部:A02|visible_fraction|all_frames|all:observation_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0,0.001,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:frame_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.001,0.01,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:frame_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.01,0.1,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:frame_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.1,0.25,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:frame_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.25,0.5,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:frame_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.5,0.75,0,0.0,summary.json:全部:A02|visible_fraction|all_frames|all:frame_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.75,0.9,896,0.656891495601173,summary.json:全部:A02|visible_fraction|all_frames|all:frame_equal
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,0.9,1.000001,468,0.34310850439882695,summary.json:全部:A02|visible_fraction|all_frames|all:frame_equal
