anomaly,anomaly_in_range,complete_windows,context_frames,cpu_seconds,first_frame,frames,ignore,instance_frame_count,labelled_instance_count,last_frame,max_rss_bytes,normal,segment,sequence,slots,source_sequence,startup_windows,states,timestamp_available,unknown_instance_points,version,visible,wall_seconds,whole_window_unseen,world
1705,1705,24,4,17.030129520000003,420,28,1399542,28,1,447,900452352,1845084,15,002_15,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/002,3246331,17.126502800005255,0,2a6068e0fd2caf22746f4aa8e644aa2607f50020f55ee14713cd06d1bafed5fb
10034,10034,24,4,17.192333939000036,448,28,1829739,28,1,475,889614336,1491226,16,002_16,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/002,3330999,17.285069781995844,0,4e50ad849f662d15d4096fce20e4f8c4bd4a47cf34eb8899eacab3649dc097d2
1566,1566,24,4,16.65266729199999,476,28,1998902,28,1,503,947056640,1288943,17,002_17,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/002,3289411,16.763898881996283,0,e209eb2c872c5345018dcc70036b0a5a01ccf427d0da1aecd7ab752a3e12ba13
33210,33210,24,4,17.63687080799997,504,28,1878735,28,1,531,1030004736,1344003,18,002_18,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/002,3255948,17.729275824996876,0,56eb953a3bc91d59c679a1152c77f2442ff21a67c113696c058d38085da920f1
19003,19003,24,4,17.185785162000002,532,28,1884970,28,1,559,865599488,1369473,19,002_19,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/002,3273446,17.25108325202018,0,20341c3c724e384ff91e743703990fb536064124c2f58a5222cb7e862ef7e5fc
31678,26188,24,4,16.51859908800003,560,28,2496728,22,1,587,1022164992,719940,20,002_20,3670016,201,0,"[6, 3, 0, 19]",0,0,synthetic/validation/002,3248346,16.62047175000771,2,c6e9e735290b5cde391ee268c3f9b6c2dd0ef49cc32236af48be647219ff45e9
11926,11926,24,4,15.831179704999954,588,28,3036006,28,1,615,2295959552,293518,21,002_21,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/002,3341450,15.916962401010096,0,46e2665017b476eaf4f8c252d5a716b7022f1de93789a5b066debbb947ab6f0e
2577,2527,62,4,38.214778101000036,616,66,7994068,66,1,681,842039296,57911,22,002_22,8650752,201,0,"[0, 3, 0, 63]",0,0,synthetic/validation/002,8054556,38.477043870982016,0,0b2f4b008f78586de4340dfa076c2a155a70ff17ec460516521fa23b18f7c9ae
810,810,24,4,18.610575145999974,0,28,312524,28,1,27,994398208,3222044,0,003_00,4485632,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3535378,18.709244436991867,0,efce38a449cb725fe41a3c5f9d0940f4cc3873f976ef3c1443f760288cacc20b
14890,14890,24,4,16.129421234000006,28,28,262430,28,1,55,880750592,2536689,1,003_01,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,2814009,16.225007386005018,0,9934ea2d3973a12d4663ef71746bb80c77737e1180c1c7ac16c7eb59b9caae10
1229,1229,24,4,15.902746594999996,56,28,196035,28,1,83,955801600,2700866,2,003_02,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,2898130,15.97156210700632,0,ad932fdc94d0d7bdd96f169a03fde98abad7bd16d0278d208511e7211d86edc1
12869,12869,24,4,16.928058399000008,84,28,128074,28,1,111,877244416,2894549,3,003_03,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3035492,17.019995314010885,0,cee915b33c92ca735d4fa561657cb11cabbe5b4cd2a9d680866037efc2108278
3683,3683,24,4,17.270248968000033,112,28,93649,28,1,139,900452352,3125720,4,003_04,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3223052,17.372706073976588,0,c8b71cf93becc994894e6c08234add67777715c61e786bfb3865a5266f76d73a
26802,26802,24,4,18.449012363999998,140,28,104857,28,1,167,889614336,3193261,5,003_05,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3324920,18.542836264998186,0,62f1addd6377dcb4046f96b870fb7eb94f89856d71ae6817713bf04439dc5aaf
11014,11014,24,4,18.03031051100004,168,28,215638,28,1,195,947056640,3115028,6,003_06,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3341680,18.130007740983274,0,aa1283be82025f556fc29aff3a948cedae12c7dff8b24b24e9e92041c4c8f5c0
17898,17898,24,4,18.501251897999964,196,28,257836,28,1,223,2295959552,3137760,7,003_07,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3413494,18.588127041002735,0,8d0c91c96f47ebd532bba3a5a1511af3a2fca1019221652570d342c2aa0d2073
4368,4368,24,4,17.607494138999982,224,28,289059,28,1,251,1022164992,3061228,8,003_08,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3354655,17.692186300992034,0,9c3217f4a00d00c19994a6ea62b2f6ada0ccb49f4a2312f8c71cf08c192ca60c
9035,9035,24,4,17.38626705500002,252,28,403723,28,1,279,865599488,2790553,9,003_09,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3203311,17.46183431398822,0,200ac43b5c3d57aef2b4832badcb3e41d8a59149c268a8141bbcd2c6c2c09a96
18460,18460,24,4,17.476942506,280,28,587956,28,1,307,1030004736,2516730,10,003_10,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3123146,17.57295447299839,0,f2ebea792d7bd959d219d0b2d24559236ced2aa8b4a12a85b1f379e2cacab171
3560,3560,24,4,17.151166294999996,308,28,664416,28,1,335,955801600,2405898,11,003_11,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3073874,17.243031883990625,0,ee75e194297d80d9ff0bf919f758c19ac55bfb40392b116b8e59b9ef0ec8120b
9106,9106,24,4,17.165804570999967,336,28,742073,28,1,363,880750592,2328563,12,003_12,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3079742,17.251243573002284,0,e23fc559ca9577f9d93c88ec0a0bc2d392846eab9e2fe5de292c8ef82647040a
526,526,24,4,16.93824551,364,28,996147,28,1,391,994398208,2180503,13,003_13,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3177176,17.02959442397696,0,d1b69760b64c2b86ac2eb5d01ae522cab85e7cb9999e4295fa0c3d3eba599583
87995,87995,24,4,20.07489437700002,392,28,1146497,28,1,419,930021376,1982730,14,003_14,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3217222,20.151465014991118,0,dac0e667ae68c4d8570e7b5ae7ceca5da322bc91b3db5f41311a428fc178262d
27085,27085,24,4,17.381880048000028,420,28,1391562,28,1,447,900452352,1828156,15,003_15,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3246803,17.481804515002295,0,3877eb997dcb922f70127ee5f49054263f9af4e1fdf5b420e8fcda5b4fae6566
22944,22944,24,4,16.39214312500002,448,28,1813771,28,1,475,889614336,1495833,16,003_16,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3332548,16.482230255001923,0,0b11fce46f1965f99b58a6829b4633abad57f8b4cb6b7eb9b373dcabc3c3c103
488,488,24,4,15.223986533000016,476,28,1999348,28,1,503,947056640,1289570,17,003_17,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3289406,15.319699838000815,0,d9d87906ee878e12df9e134e3d15bb50c3dca46515bc4610ca09b948ec203ffe
1161,1161,24,4,14.751456658999984,504,28,1896937,28,1,531,1022164992,1353398,18,003_18,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3251496,14.837366596009815,0,02a82d0ba9cd6217f595681197a5303379ac4daaf44f3fa0884c746654c53f05
27393,27393,24,4,15.282369687000028,532,28,1877610,28,1,559,865599488,1368523,19,003_19,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3273526,15.359526098996866,0,01b5c0e72e86f84f14f6d71e78e9cf33cbb32e18ac630777001da2310551524a
50655,44217,24,4,15.218754203000003,560,28,2477613,28,1,587,1030004736,715614,20,003_20,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/003,3243882,15.292288016004022,0,4e419b2743972e0c816a1cc36af39b8639f83b2d3391739fc48d037e2ef9d8c9
134,134,24,4,13.900246038999967,588,28,3043564,28,1,615,2295959552,296575,21,003_21,3670016,201,0,"[0, 0, 15, 13]",0,0,synthetic/validation/003,3340273,13.99377955897944,0,1fc2ce5bc33d9df6e8e1f674be688f8bc42d90270b7c4c38f0699f8b95d5a149
6735,6394,62,4,22.76418136799998,616,66,7991307,66,1,681,955801600,58246,22,003_22,8650752,201,0,"[0, 7, 0, 59]",0,0,synthetic/validation/003,8056288,23.020468845992582,0,d7dc757d5b2eda200f68f347eb21bc77ac79c6b2e19f2c3e888de48c81129dd8
