世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,2728,2728,2728,2728,92,比例或比值,0.0,0.0,0.7543258666992188,0.9458694458007812,0.875024571737335,0.7816925048828125,0.846160888671875,0.8861770629882812,0.9078369140625,0.9343948364257812,0.0,无缺失,summary.json:全部:A02|visible_fraction|all_frames|all:observation_equal,0.7816925048828125,0.7816925048828125,0.846160888671875,0.846160888671875,0.8861770629882812,0.8861770629882812,0.9078369140625,0.9078369140625,0.9343948364257812,0.9343948364257812
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,世界等权（同一背景）,2728,2728,2728,2728,92,比例或比值,0.0,0.0,0.7543258666992188,0.9458694458007812,0.8717148996673052,0.7801513671875,0.8431243896484375,0.883697509765625,0.9057159423828125,0.9315032958984375,0.0,无缺失,summary.json:全部:A02|visible_fraction|all_frames|all:sequence_equal,0.7801513671875,0.7801513671875,0.8431243896484375,0.8431243896484375,0.883697509765625,0.883697509765625,0.9057159423828125,0.9057159423828125,0.9315032958984375,0.9315032958984375
全部,A02,实际回波数,全部原始帧,全部,帧,有适用观测的帧等权,2728,2728,2728,2728,92,数量,0.0,0.0,98871.0,314877.0,115638.47727272728,102527.0,111017.0,116203.0,119035.0,122603.0,0.0,无缺失,summary.json:全部:A02|visible|all_frames|all:frame_equal,102527.0,102527.0,111017.0,111017.0,116203.0,116203.0,119035.0,119035.0,122603.0,122603.0
全部,A02,实际回波数,全部原始帧,全部,帧,统计单位等权,2728,2728,2728,2728,92,数量,0.0,0.0,98871.0,314877.0,115638.47727272728,102527.0,111017.0,116203.0,119035.0,122603.0,0.0,无缺失,summary.json:全部:A02|visible|all_frames|all:observation_equal,102527.0,102527.0,111017.0,111017.0,116203.0,116203.0,119035.0,119035.0,122603.0,122603.0
全部,A02,实际回波数,全部原始帧,全部,帧,世界等权（同一背景）,2728,2728,2728,2728,92,数量,0.0,0.0,98871.0,314877.0,115260.56595849805,102407.0,110667.0,115884.0,118739.0,122208.0,0.0,无缺失,summary.json:全部:A02|visible|all_frames|all:sequence_equal,102407.0,102407.0,110667.0,110667.0,115884.0,115884.0,118739.0,118739.0,122208.0,122208.0
全部,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,2728,2728,2728,2728,92,比例或比值,0.0,0.0,0.05413055419921875,0.24567413330078125,0.1249754282626648,0.06560516357421875,0.0921630859375,0.11380767822265625,0.15354156494140625,0.2183074951171875,0.0,无缺失,summary.json:全部:A02|zero_slot_fraction|all_frames|all:frame_equal,0.06560516357421875,0.06560516357421875,0.0921630859375,0.0921630859375,0.11380767822265625,0.11380767822265625,0.15354156494140625,0.15354156494140625,0.2183074951171875,0.2183074951171875
全部,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,2728,2728,2728,2728,92,比例或比值,0.0,0.0,0.05413055419921875,0.24567413330078125,0.1249754282626648,0.06560516357421875,0.0921630859375,0.11380767822265625,0.15354156494140625,0.2183074951171875,0.0,无缺失,summary.json:全部:A02|zero_slot_fraction|all_frames|all:observation_equal,0.06560516357421875,0.06560516357421875,0.0921630859375,0.0921630859375,0.11380767822265625,0.11380767822265625,0.15354156494140625,0.15354156494140625,0.2183074951171875,0.2183074951171875
全部,A02,零坐标槽比例,全部原始帧,全部,帧,世界等权（同一背景）,2728,2728,2728,2728,92,比例或比值,0.0,0.0,0.05413055419921875,0.24567413330078125,0.12828510033269466,0.0684967041015625,0.0942840576171875,0.11632537841796875,0.1568756103515625,0.2198486328125,0.0,无缺失,summary.json:全部:A02|zero_slot_fraction|all_frames|all:sequence_equal,0.0684967041015625,0.0684967041015625,0.0942840576171875,0.0942840576171875,0.11632537841796875,0.11632537841796875,0.1568756103515625,0.1568756103515625,0.2198486328125,0.2198486328125
全部,A02,零坐标槽数,全部原始帧,全部,帧,有适用观测的帧等权,2728,2728,2728,2728,92,数量,0.0,0.0,7095.0,79509.0,16629.440615835778,8599.0,12080.0,14917.0,20125.0,28848.0,0.0,无缺失,summary.json:全部:A02|zero_slots|all_frames|all:frame_equal,8599.0,8599.0,12080.0,12080.0,14917.0,14917.0,20125.0,20125.0,28848.0,28848.0
全部,A02,零坐标槽数,全部原始帧,全部,帧,统计单位等权,2728,2728,2728,2728,92,数量,0.0,0.0,7095.0,79509.0,16629.440615835778,8599.0,12080.0,14917.0,20125.0,28848.0,0.0,无缺失,summary.json:全部:A02|zero_slots|all_frames|all:observation_equal,8599.0,8599.0,12080.0,12080.0,14917.0,14917.0,20125.0,20125.0,28848.0,28848.0
全部,A02,零坐标槽数,全部原始帧,全部,帧,世界等权（同一背景）,2728,2728,2728,2728,92,数量,0.0,0.0,7095.0,79509.0,17077.918513551667,8978.0,12358.0,15247.0,20562.0,28936.0,0.0,无缺失,summary.json:全部:A02|zero_slots|all_frames|all:sequence_equal,8978.0,8978.0,12358.0,12358.0,15247.0,15247.0,20562.0,20562.0,28936.0,28936.0
全部,B01,范围内异常点数,全部原始帧,全部,帧,有适用观测的帧等权,2728,2728,2728,2728,92,数量,0.0,0.0,0.0,5243.0,494.366568914956,5.0,39.0,192.0,565.0,2291.0,0.0,无缺失,summary.json:全部:B01|anomaly_in_range|all_frames|all:frame_equal,5.0,5.0,39.0,39.0,192.0,192.0,565.0,565.0,2291.0,2291.0
全部,B01,范围内异常点数,全部原始帧,全部,帧,统计单位等权,2728,2728,2728,2728,92,数量,0.0,0.0,0.0,5243.0,494.366568914956,5.0,39.0,192.0,565.0,2291.0,0.0,无缺失,summary.json:全部:B01|anomaly_in_range|all_frames|all:observation_equal,5.0,5.0,39.0,39.0,192.0,192.0,565.0,565.0,2291.0,2291.0
全部,B01,范围内异常点数,全部原始帧,全部,帧,世界等权（同一背景）,2728,2728,2728,2728,92,数量,0.0,0.0,0.0,5243.0,520.9175254093733,5.0,47.0,215.0,606.0,2316.0,0.0,无缺失,summary.json:全部:B01|anomaly_in_range|all_frames|all:sequence_equal,5.0,5.0,47.0,47.0,215.0,215.0,606.0,606.0,2316.0,2316.0
全部,B01,全距离异常点数,全部原始帧,全部,帧,有适用观测的帧等权,2728,2728,2728,2728,92,数量,0.0,0.0,0.0,24292.0,587.8376099706745,7.0,44.0,201.0,600.0,2503.0,0.0,无缺失,summary.json:全部:B01|anomaly|all_frames|all:frame_equal,7.0,7.0,44.0,44.0,201.0,201.0,600.0,600.0,2503.0,2503.0
全部,B01,全距离异常点数,全部原始帧,全部,帧,统计单位等权,2728,2728,2728,2728,92,数量,0.0,0.0,0.0,24292.0,587.8376099706745,7.0,44.0,201.0,600.0,2503.0,0.0,无缺失,summary.json:全部:B01|anomaly|all_frames|all:observation_equal,7.0,7.0,44.0,44.0,201.0,201.0,600.0,600.0,2503.0,2503.0
全部,B01,全距离异常点数,全部原始帧,全部,帧,世界等权（同一背景）,2728,2728,2728,2728,92,数量,0.0,0.0,0.0,24292.0,619.8026891586675,7.0,51.0,228.0,632.0,2553.0,0.0,无缺失,summary.json:全部:B01|anomaly|all_frames|all:sequence_equal,7.0,7.0,51.0,51.0,228.0,228.0,632.0,632.0,2553.0,2553.0
全部,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,2690,2728,2728,2690,92,米,0.013929618768328446,0.013929618768328446,0.4451135993003845,53.35718536376953,11.47469849781476,3.9798412322998047,6.171650409698486,8.419862747192383,12.222902297973633,36.30055618286133,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_distance_median|all_frames|all:frame_equal,3.9798412322998047,3.9798412322998047,6.171650409698486,6.171650409698486,8.419862747192383,8.419862747192383,12.222902297973633,12.222902297973633,36.30055618286133,36.30055618286133
全部,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,统计单位等权,2690,2728,2728,2690,92,米,0.013929618768328446,0.013929618768328446,0.4451135993003845,53.35718536376953,11.47469849781476,3.9798412322998047,6.171650409698486,8.419862747192383,12.222902297973633,36.30055618286133,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_distance_median|all_frames|all:observation_equal,3.9798412322998047,3.9798412322998047,6.171650409698486,6.171650409698486,8.419862747192383,8.419862747192383,12.222902297973633,12.222902297973633,36.30055618286133,36.30055618286133
全部,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,世界等权（同一背景）,2690,2728,2728,2690,92,米,0.013929618768328446,0.013929618768328446,0.4451135993003845,53.35718536376953,9.915163028207752,3.893828868865967,6.020636081695557,8.089585304260254,11.332069396972656,21.47124671936035,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_distance_median|all_frames|all:sequence_equal,3.893828868865967,3.893828868865967,6.020636081695557,6.020636081695557,8.089585304260254,8.089585304260254,11.332069396972656,11.332069396972656,21.47124671936035,21.47124671936035
全部,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,2646,2728,2728,2646,92,米,0.030058651026392963,0.030058651026392963,2.53133487701416,49.82987976074219,11.325187086067864,4.098459243774414,6.216501235961914,8.438157081604004,12.1737642288208,34.801658630371094,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_in_range_distance_median|all_frames|all:frame_equal,4.098459243774414,4.098459243774414,6.216501235961914,6.216501235961914,8.438157081604004,8.438157081604004,12.1737642288208,12.1737642288208,34.801658630371094,34.801658630371094
全部,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,统计单位等权,2646,2728,2728,2646,92,米,0.030058651026392963,0.030058651026392963,2.53133487701416,49.82987976074219,11.325187086067864,4.098459243774414,6.216501235961914,8.438157081604004,12.1737642288208,34.801658630371094,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_in_range_distance_median|all_frames|all:observation_equal,4.098459243774414,4.098459243774414,6.216501235961914,6.216501235961914,8.438157081604004,8.438157081604004,12.1737642288208,12.1737642288208,34.801658630371094,34.801658630371094
全部,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,世界等权（同一背景）,2646,2728,2728,2646,92,米,0.030058651026392963,0.030058651026392963,2.53133487701416,49.82987976074219,9.915688607127496,4.028322219848633,6.052510738372803,8.095272064208984,11.332069396972656,21.47124671936035,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_in_range_distance_median|all_frames|all:sequence_equal,4.028322219848633,4.028322219848633,6.052510738372803,6.052510738372803,8.095272064208984,8.095272064208984,11.332069396972656,11.332069396972656,21.47124671936035,21.47124671936035
全部,B02,逐点距离,全部原始帧,全部,原始异常点,有适用观测的帧等权,1603621,1603621,2728,2690,92,米,0.0,0.013929618768328446,0.3852437734603882,53.87142562866211,11.497615273945307,3.9386532306671143,6.2087273597717285,8.441243171691895,12.240777015686035,36.45231246948242,0.0,无缺失,summary.json:全部:B02|distance|all_frames|all:frame_equal,3.9386532306671143,3.9386532306671143,6.2087273597717285,6.2087273597717285,8.441243171691895,8.441243171691895,12.240777015686035,12.240777015686035,36.45231246948242,36.45231246948242
全部,B02,逐点距离,全部原始帧,全部,原始异常点,统计单位等权,1603621,1603621,2728,2690,92,米,0.0,0.013929618768328446,0.3852437734603882,53.87142562866211,5.7974323020283345,0.6989758014678955,3.6877059936523438,5.226104736328125,7.395224094390869,11.845573425292969,0.0,无缺失,summary.json:全部:B02|distance|all_frames|all:observation_equal,0.6989758014678955,0.6989758014678955,3.6877059936523438,3.6877059936523438,5.226104736328125,5.226104736328125,7.395224094390869,7.395224094390869,11.845573425292969,11.845573425292969
全部,B02,逐点距离,全部原始帧,全部,原始异常点,世界等权（同一背景）,1603621,1603621,2728,2690,92,米,0.0,0.013929618768328446,0.3852437734603882,53.87142562866211,8.835057230026427,3.457362651824951,5.543146133422852,7.2488908767700195,9.914667129516602,20.218088150024414,0.0,无缺失,summary.json:全部:B02|distance|all_frames|all:sequence_equal,3.457362651824951,3.457362651824951,5.543146133422852,5.543146133422852,7.2488908767700195,7.2488908767700195,9.914667129516602,9.914667129516602,20.218088150024414,20.218088150024414
全部,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,1603621,1603621,2728,2690,92,弧度,0.0,0.013929618768328446,-3.141588113982411,3.1415912380872784,-0.1022075318377321,-3.04356560826689,-0.9697913033451406,-0.12241545981507598,0.6873770257058512,3.0377826970604955,0.0,无缺失,summary.json:全部:B04|azimuth|all_frames|all:frame_equal,-3.04356560826689,-3.04356560826689,-0.9697913033451406,-0.9697913033451406,-0.12241545981507598,-0.12241545981507598,0.6873770257058512,0.6873770257058512,3.0377826970604955,3.0377826970604955
全部,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,1603621,1603621,2728,2690,92,弧度,0.0,0.013929618768328446,-3.141588113982411,3.1415912380872784,-0.03672192036638656,-2.650473128193628,-1.1472881041093632,-0.22055278874885345,1.0250337888129735,2.945742263009822,0.0,无缺失,summary.json:全部:B04|azimuth|all_frames|all:observation_equal,-2.650473128193628,-2.650473128193628,-1.1472881041093632,-1.1472881041093632,-0.22055278874885345,-0.22055278874885345,1.0250337888129735,1.0250337888129735,2.945742263009822,2.945742263009822
全部,B04,方位角,全部原始帧,全部,原始异常点,世界等权（同一背景）,1603621,1603621,2728,2690,92,弧度,0.0,0.013929618768328446,-3.141588113982411,3.1415912380872784,-0.1209159219340607,-2.9638038449990924,-1.0432685184377322,-0.14709065052482959,0.7122742305668708,2.951550599395016,0.0,无缺失,summary.json:全部:B04|azimuth|all_frames|all:sequence_equal,-2.9638038449990924,-2.9638038449990924,-1.0432685184377322,-1.0432685184377322,-0.14709065052482959,-0.14709065052482959,0.7122742305668708,0.7122742305668708,2.951550599395016,2.951550599395016
全部,B04,俯仰角,全部原始帧,全部,原始异常点,有适用观测的帧等权,1603621,1603621,2728,2690,92,弧度,0.0,0.013929618768328446,-0.36836787023082407,0.4306062737326254,-0.14613710984083603,-0.3215303223806484,-0.21360687595156552,-0.1318291518808619,-0.0725183158882433,-0.016597709006329023,0.0,无缺失,summary.json:全部:B04|elevation|all_frames|all:frame_equal,-0.3215303223806484,-0.3215303223806484,-0.21360687595156552,-0.21360687595156552,-0.1318291518808619,-0.1318291518808619,-0.0725183158882433,-0.0725183158882433,-0.016597709006329023,-0.016597709006329023
全部,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,1603621,1603621,2728,2690,92,弧度,0.0,0.013929618768328446,-0.36836787023082407,0.4306062737326254,-0.14057082914903224,-0.3274989061980571,-0.23553636358173038,-0.1468545339521828,-0.06574213387533796,0.06689787625641683,0.0,无缺失,summary.json:全部:B04|elevation|all_frames|all:observation_equal,-0.3274989061980571,-0.3274989061980571,-0.23553636358173038,-0.23553636358173038,-0.1468545339521828,-0.1468545339521828,-0.06574213387533796,-0.06574213387533796,0.06689787625641683,0.06689787625641683
全部,B04,俯仰角,全部原始帧,全部,原始异常点,世界等权（同一背景）,1603621,1603621,2728,2690,92,弧度,0.0,0.013929618768328446,-0.36836787023082407,0.4306062737326254,-0.16812641144090118,-0.33291373685095016,-0.24718081778051018,-0.16244959770307654,-0.09192463925913641,-0.01747694245177385,0.0,无缺失,summary.json:全部:B04|elevation|all_frames|all:sequence_equal,-0.33291373685095016,-0.33291373685095016,-0.24718081778051018,-0.24718081778051018,-0.16244959770307654,-0.16244959770307654,-0.09192463925913641,-0.09192463925913641,-0.01747694245177385,-0.01747694245177385
全部,B04,前向坐标,全部原始帧,全部,原始异常点,有适用观测的帧等权,1603621,1603621,2728,2690,92,米,0.0,0.013929618768328446,-53.83717346191406,22.92003631591797,0.024897306339924187,-36.32471466064453,-2.432842254638672,4.152328014373779,8.502104759216309,14.045762062072754,0.0,无缺失,summary.json:全部:B04|x|all_frames|all:frame_equal,-36.32471466064453,-36.32471466064453,-2.432842254638672,-2.432842254638672,4.152328014373779,4.152328014373779,8.502104759216309,8.502104759216309,14.045762062072754,14.045762062072754
全部,B04,前向坐标,全部原始帧,全部,原始异常点,统计单位等权,1603621,1603621,2728,2690,92,米,0.0,0.013929618768328446,-53.83717346191406,22.92003631591797,1.527471601922461,-5.930904388427734,-1.3211743831634521,1.4850726127624512,5.080173969268799,9.918517112731934,0.0,无缺失,summary.json:全部:B04|x|all_frames|all:observation_equal,-5.930904388427734,-5.930904388427734,-1.3211743831634521,-1.3211743831634521,1.4850726127624512,1.4850726127624512,5.080173969268799,5.080173969268799,9.918517112731934,9.918517112731934
全部,B04,前向坐标,全部原始帧,全部,原始异常点,世界等权（同一背景）,1603621,1603621,2728,2690,92,米,0.0,0.013929618768328446,-53.83717346191406,22.92003631591797,1.597932611688657,-18.790447235107422,-1.2081353664398193,3.4609029293060303,7.191434860229492,12.53507137298584,0.0,无缺失,summary.json:全部:B04|x|all_frames|all:sequence_equal,-18.790447235107422,-18.790447235107422,-1.2081353664398193,-1.2081353664398193,3.4609029293060303,3.4609029293060303,7.191434860229492,7.191434860229492,12.53507137298584,12.53507137298584
全部,B04,横向坐标,全部原始帧,全部,原始异常点,有适用观测的帧等权,1603621,1603621,2728,2690,92,米,0.0,0.013929618768328446,-9.229327201843262,9.957052230834961,-0.49963674203914066,-6.598556995391846,-4.385035991668701,-0.46836474537849426,3.270958662033081,5.731990814208984,0.0,无缺失,summary.json:全部:B04|y|all_frames|all:frame_equal,-6.598556995391846,-6.598556995391846,-4.385035991668701,-4.385035991668701,-0.46836474537849426,-0.46836474537849426,3.270958662033081,3.270958662033081,5.731990814208984,5.731990814208984
全部,B04,横向坐标,全部原始帧,全部,原始异常点,统计单位等权,1603621,1603621,2728,2690,92,米,0.0,0.013929618768328446,-9.229327201843262,9.957052230834961,-0.23685963787772987,-5.800878047943115,-2.9682233333587646,-0.4012972116470337,3.1751885414123535,5.257542610168457,0.0,无缺失,summary.json:全部:B04|y|all_frames|all:observation_equal,-5.800878047943115,-5.800878047943115,-2.9682233333587646,-2.9682233333587646,-0.4012972116470337,-0.4012972116470337,3.1751885414123535,3.1751885414123535,5.257542610168457,5.257542610168457
