aspect,azimuth_gap,azimuth_span,elevation_span,frame,ground_height_median,ground_height_p05,ground_rmse,ground_status,ground_support,height,instance,length,linearity,planarity,points,scattering,segment,sequence,shape_status,source_frame,source_sequence,unique_points,version,width
,,,,44,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,44,201,2,synthetic/pilot_v2_r2/validation/000,
,,,,45,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,45,201,2,synthetic/pilot_v2_r2/validation/000,
,,,,46,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,46,201,2,synthetic/pilot_v2_r2/validation/000,
,,,,47,,,,fewer_than_20_ground_returns,2,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,47,201,2,synthetic/pilot_v2_r2/validation/000,
,,,,48,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,48,201,3,synthetic/pilot_v2_r2/validation/000,
,,,,49,,,,fewer_than_20_ground_returns,4,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,49,201,2,synthetic/pilot_v2_r2/validation/000,
,,,,50,,,,fewer_than_20_ground_returns,6,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,50,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,51,,,,fewer_than_20_ground_returns,5,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,51,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,52,,,,fewer_than_20_ground_returns,6,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,52,201,2,synthetic/pilot_v2_r2/validation/000,
,,,,53,,,,fewer_than_20_ground_returns,7,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,53,201,4,synthetic/pilot_v2_r2/validation/000,
,,,,54,,,,fewer_than_20_ground_returns,7,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,54,201,3,synthetic/pilot_v2_r2/validation/000,
,,,,55,,,,fewer_than_20_ground_returns,6,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,55,201,2,synthetic/pilot_v2_r2/validation/000,
,,,,56,,,,fewer_than_20_ground_returns,5,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,56,201,3,synthetic/pilot_v2_r2/validation/000,
,,,,57,,,,fewer_than_20_ground_returns,9,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,57,201,2,synthetic/pilot_v2_r2/validation/000,
,,,,58,,,,fewer_than_20_ground_returns,12,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,58,201,3,synthetic/pilot_v2_r2/validation/000,
,,,,59,,,,fewer_than_20_ground_returns,12,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,59,201,3,synthetic/pilot_v2_r2/validation/000,
,,,,60,,,,fewer_than_20_ground_returns,13,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,60,201,3,synthetic/pilot_v2_r2/validation/000,
,,,,61,,,,fewer_than_20_ground_returns,14,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,61,201,3,synthetic/pilot_v2_r2/validation/000,
,,,,62,,,,fewer_than_20_ground_returns,14,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,62,201,2,synthetic/pilot_v2_r2/validation/000,
,,,,63,,,,fewer_than_20_ground_returns,18,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,63,201,2,synthetic/pilot_v2_r2/validation/000,
,,,,64,0.2751495800182435,0.13108256214018552,0.004782290671045391,local_plane_proxy,22,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,64,201,5,synthetic/pilot_v2_r2/validation/000,
,,,,65,,,,fewer_than_20_ground_returns,11,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,65,201,3,synthetic/pilot_v2_r2/validation/000,
,,,,66,,,,fewer_than_20_ground_returns,18,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,66,201,4,synthetic/pilot_v2_r2/validation/000,
,,,,67,0.2664042793574798,0.12663259378459438,0.0034509915764054555,local_plane_proxy,23,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,67,201,4,synthetic/pilot_v2_r2/validation/000,
,,,,68,,,,fewer_than_20_ground_returns,16,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,68,201,5,synthetic/pilot_v2_r2/validation/000,
,,,,69,0.1508958168430501,0.11988702544271557,0.004149308637440181,local_plane_proxy,22,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,69,201,5,synthetic/pilot_v2_r2/validation/000,
,,,,70,0.20771349165436526,0.05770450502697737,0.0037244223041171445,local_plane_proxy,21,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,70,201,5,synthetic/pilot_v2_r2/validation/000,
,,,,71,0.11066518257762814,0.08354352388812905,0.004680245397112486,local_plane_proxy,24,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,71,201,4,synthetic/pilot_v2_r2/validation/000,
,,,,72,0.15232879773154595,0.08029622158273036,0.0029581788267646256,local_plane_proxy,24,,60001,,,,6,,0,000_00,fewer_than_10_distinct_returns,72,201,6,synthetic/pilot_v2_r2/validation/000,
,,,,73,0.17974040756026954,0.10209706662955431,0.005452883613298585,local_plane_proxy,25,,60001,,,,6,,0,000_00,fewer_than_10_distinct_returns,73,201,6,synthetic/pilot_v2_r2/validation/000,
,,,,74,0.22386279353865035,0.11743167900659116,0.0025843772910997646,local_plane_proxy,24,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,74,201,5,synthetic/pilot_v2_r2/validation/000,
,,,,75,0.25566682660521667,0.15410263682157507,0.00730312053289405,local_plane_proxy,45,,60001,,,,7,,0,000_00,fewer_than_10_distinct_returns,75,201,7,synthetic/pilot_v2_r2/validation/000,
,,,,76,0.23409328199516244,0.12738532347554393,0.0049724428428007325,local_plane_proxy,39,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,76,201,5,synthetic/pilot_v2_r2/validation/000,
,,,,77,0.1959937007821443,0.06724398653491442,0.004059411849945407,local_plane_proxy,33,,60001,,,,6,,0,000_00,fewer_than_10_distinct_returns,77,201,6,synthetic/pilot_v2_r2/validation/000,
,,,,78,0.15236153221569682,0.046814500937180474,0.003181378961571575,local_plane_proxy,42,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,78,201,8,synthetic/pilot_v2_r2/validation/000,
,,,,79,0.18754513869957112,0.12372327398857375,0.004730268158752897,local_plane_proxy,51,,60001,,,,6,,0,000_00,fewer_than_10_distinct_returns,79,201,6,synthetic/pilot_v2_r2/validation/000,
,,,,80,0.18287035582466737,0.11062770622151287,0.003643189547622612,local_plane_proxy,43,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,80,201,8,synthetic/pilot_v2_r2/validation/000,
,,,,81,0.16929572470810628,0.10070204674763424,0.005235253677286025,local_plane_proxy,43,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,81,201,8,synthetic/pilot_v2_r2/validation/000,
,,,,82,0.18121741749492815,0.07365517844153081,0.004566607982239476,local_plane_proxy,63,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,82,201,8,synthetic/pilot_v2_r2/validation/000,
,,,,83,0.19632566365030268,0.06293416759721208,0.005317461226955201,local_plane_proxy,65,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,83,201,8,synthetic/pilot_v2_r2/validation/000,
,,,,84,0.1714246031939899,0.08022475299959174,0.0046401034835376,local_plane_proxy,68,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,84,201,8,synthetic/pilot_v2_r2/validation/000,
,,,,85,0.19711624410352235,0.09292371693180508,0.005197803536562686,local_plane_proxy,83,,60001,,,,9,,0,000_00,fewer_than_10_distinct_returns,85,201,9,synthetic/pilot_v2_r2/validation/000,
,,,,86,0.19551041812061398,0.11021320251920566,0.00464464094047215,local_plane_proxy,93,,60001,,,,9,,0,000_00,fewer_than_10_distinct_returns,86,201,9,synthetic/pilot_v2_r2/validation/000,
1.201556279856688,0.0061108063030813065,0.024543696805375603,0.012077919979687213,87,0.16814445244555676,0.08115972106649746,0.004007275334046251,local_plane_proxy,92,0.24400663375854492,60001,0.4605574607849121,0.23692160154309078,0.5984453562407563,10,0.16463304221615294,0,000_00,reliable_visible_extent,87,201,10,synthetic/pilot_v2_r2/validation/000,0.38330078125
1.9410017010897849,0.006135919768304021,0.02504339951069845,0.012029903556126847,88,0.17829748925474287,0.09024517800898268,0.004035236678451191,local_plane_proxy,110,0.2035531997680664,60001,0.4766206741333008,0.6194074308975734,0.2472731872362478,11,0.13331938186617867,0,000_00,reliable_visible_extent,88,201,11,synthetic/pilot_v2_r2/validation/000,0.24555397033691406
,,,,89,0.17156589845174253,0.11346712514223656,0.004022081583514186,local_plane_proxy,117,,60001,,,,9,,0,000_00,fewer_than_10_distinct_returns,89,201,9,synthetic/pilot_v2_r2/validation/000,
1.1717753241000772,0.0061359354396191,0.030379954092818906,0.011911770120247009,90,0.16666831888390732,0.03975717393904303,0.003994597746206008,local_plane_proxy,134,0.2306809425354004,60001,0.4894413948059082,0.3540673570290863,0.42755828028290777,13,0.21837436268800592,0,000_00,reliable_visible_extent,90,201,13,synthetic/pilot_v2_r2/validation/000,0.4176921844482422
1.4723693731371026,0.005938271835789377,0.024543678426085513,0.012200272905861259,91,0.16816475409622844,0.06811859344880368,0.004056295320478218,local_plane_proxy,142,0.18973934650421143,60001,0.42304277420043945,0.44765217152495357,0.3861412599078638,12,0.16620656856718263,0,000_00,reliable_visible_extent,91,201,12,synthetic/pilot_v2_r2/validation/000,0.2873210906982422
2.047141037808548,0.005329649681235338,0.029873320413622118,0.00595919341892541,92,0.1526270755140322,0.11162486428443133,0.0031522081415570505,local_plane_proxy,152,0.1149604320526123,60001,0.4813566207885742,0.7192317277842004,0.19097018020125184,10,0.08979809201454782,0,000_00,reliable_visible_extent,92,201,10,synthetic/pilot_v2_r2/validation/000,0.2351360321044922
1.2788215493157589,0.006135947218662674,0.031005843893141538,0.012447450646671188,93,0.18254838883001323,0.08766876559932474,0.0037086466987550893,local_plane_proxy,163,0.24139320850372314,60001,0.4985322952270508,0.3510448395502159,0.5208116446205995,12,0.12814351582918465,0,000_00,reliable_visible_extent,93,201,12,synthetic/pilot_v2_r2/validation/000,0.38983726501464844
1.2815331540258192,0.005329711180278696,0.030679602894760905,0.012269625094862902,94,0.21867883665553656,0.1296168849915019,0.004984211982831893,local_plane_proxy,185,0.22685611248016357,60001,0.49029970169067383,0.4545473880356987,0.4419461216229507,12,0.10350649034135055,0,000_00,reliable_visible_extent,94,201,12,synthetic/pilot_v2_r2/validation/000,0.38258838653564453
2.0910902756632566,0.006135926242220813,0.031003522169440245,0.012230627175204081,95,0.256644158609439,0.15712559704791657,0.004769923098975995,local_plane_proxy,193,0.19063210487365723,60001,0.5043001174926758,0.6634452609084166,0.14351934483249942,15,0.19303539425908395,0,000_00,reliable_visible_extent,95,201,15,synthetic/pilot_v2_r2/validation/000,0.2411661148071289
1.2946376913118043,0.006135936841848544,0.030827090983785332,0.012443327799732715,96,0.26843301358345384,0.155292746009545,0.006126027618898828,local_plane_proxy,221,0.20317459106445312,60001,0.4758772850036621,0.4836737647142086,0.27751288788533796,15,0.23881334740045349,0,000_00,reliable_visible_extent,96,201,15,synthetic/pilot_v2_r2/validation/000,0.36757564544677734
1.5790529773644544,0.006135938057039936,0.03146205717041717,0.012398281962596479,97,0.308336899815562,0.2183615820129704,0.005988543051027102,local_plane_proxy,234,0.17434090375900269,60001,0.46117353439331055,0.6009706285256672,0.17610349443210646,16,0.22292587704222636,0,000_00,reliable_visible_extent,97,201,16,synthetic/pilot_v2_r2/validation/000,0.2920570373535156
1.1296379865442892,0.006135907889453007,0.03149005481902378,0.018170694634245553,98,0.26715263203151896,0.1443129397152713,0.005282330028219978,local_plane_proxy,247,0.250952810049057,60001,0.4440302848815918,0.3259196020986131,0.33254492333225205,19,0.34153547456913486,0,000_00,reliable_visible_extent,98,201,19,synthetic/pilot_v2_r2/validation/000,0.39307308197021484
1.9624663334066925,0.006135953114553394,0.03762598697787034,0.012074997096031555,99,0.21762367763901602,0.12192865490555407,0.004348600898230693,local_plane_proxy,273,0.1639748215675354,60001,0.5357565879821777,0.6875355720760654,0.15359851522905116,18,0.15886591269488343,0,000_00,reliable_visible_extent,99,201,18,synthetic/pilot_v2_r2/validation/000,0.27300167083740234
1.1425822439661721,0.0053536143713435735,0.036815531097547094,0.01854964687926003,100,0.2167318610997101,0.0733155224793498,0.0048522668040828195,local_plane_proxy,289,0.24955534934997559,60001,0.4603700637817383,0.5059261130336827,0.1736912132431274,21,0.3203826737231899,0,000_00,reliable_visible_extent,100,201,21,synthetic/pilot_v2_r2/validation/000,0.4029207229614258
1.203468378194347,0.006135956073723359,0.043242191087530024,0.012471908104604926,101,0.19016474356725044,0.09423552866736458,0.003778096399299082,local_plane_proxy,310,0.17466294765472412,60001,0.5343184471130371,0.4927634354926466,0.35694803990793905,19,0.15028852459941436,0,000_00,reliable_visible_extent,101,201,19,synthetic/pilot_v2_r2/validation/000,0.4439821243286133
1.0584937652623296,0.006135900323869459,0.04295145431943315,0.018144773707609384,102,0.16762018371525822,0.07411701227782604,0.004454025089948477,local_plane_proxy,330,0.21823543310165405,60001,0.4977073669433594,0.44418428521222897,0.3005231035759793,23,0.25529261121179175,0,000_00,reliable_visible_extent,102,201,23,synthetic/pilot_v2_r2/validation/000,0.4702033996582031
1.6161563781530321,0.005988523648766175,0.036962963067631804,0.012428912211851106,103,0.16871491241977865,0.08060635414565065,0.004474410656761021,local_plane_proxy,353,0.15646541118621826,60001,0.4532647132873535,0.6411582527339152,0.20005503107832223,20,0.15878671618776252,0,000_00,reliable_visible_extent,103,201,20,synthetic/pilot_v2_r2/validation/000,0.2804584503173828
1.0204553263537877,0.006135964939692762,0.0434509374455736,0.017796613555725677,104,0.1723058353214053,0.04462846782629744,0.0049895151147675895,local_plane_proxy,377,0.2001556158065796,60001,0.4701695442199707,0.4258189037096021,0.377515255838946,23,0.19666584045145183,0,000_00,reliable_visible_extent,104,201,23,synthetic/pilot_v2_r2/validation/000,0.46074485778808594
1.1742395642819705,0.006135914968831868,0.043450879263390974,0.024244845724218478,105,0.21277518487220015,0.0835273575130081,0.0040598525616017565,local_plane_proxy,391,0.2678079605102539,60001,0.4583015441894531,0.5287735889902174,0.22246754599014068,26,0.24875886501964187,0,000_00,reliable_visible_extent,105,201,26,synthetic/pilot_v2_r2/validation/000,0.39029645919799805
1.2870077976676426,0.005836464861640689,0.04345087966417527,0.024288928897105697,106,0.2327511919196703,0.10210893370972296,0.004509263447095414,local_plane_proxy,434,0.26948481798171997,60001,0.5126657485961914,0.5035085802587074,0.20016966219239285,29,0.2963217575488998,0,000_00,reliable_visible_extent,106,201,29,synthetic/pilot_v2_r2/validation/000,0.39833927154541016
1.120546060868786,0.005337143784949094,0.04375032369543774,0.024240540134846528,107,0.23619655583101196,0.11151044604692362,0.004789895143275799,local_plane_proxy,464,0.2474687695503235,60001,0.44126224517822266,0.461146295413496,0.2871804432714814,33,0.25167326131502255,0,000_00,reliable_visible_extent,107,201,33,synthetic/pilot_v2_r2/validation/000,0.39379215240478516
1.3073911136924266,0.00581222831876993,0.04908737899465532,0.02434864921036041,108,0.20131572365591088,0.07753438199078264,0.004549643611182651,local_plane_proxy,509,0.26505059003829956,60001,0.4819459915161133,0.6705635573715445,0.05662533175588414,33,0.27281111087257137,0,000_00,reliable_visible_extent,108,201,33,synthetic/pilot_v2_r2/validation/000,0.36863183975219727
1.1337604022354302,0.005831577186366288,0.05522331443871398,0.024379066384474,109,0.1911513357392065,0.1051056018753213,0.004682705191543085,local_plane_proxy,542,0.2642053961753845,60001,0.5178303718566895,0.49904943407873875,0.30797538468908253,35,0.19297518123217874,0,000_00,reliable_visible_extent,109,201,35,synthetic/pilot_v2_r2/validation/000,0.45673704147338867
1.2894436615775131,0.005636204899377439,0.049092792101448346,0.029685808268320873,110,0.18211466034885526,0.06910268924825709,0.005184602538957335,local_plane_proxy,606,0.27858829498291016,60001,0.5270829200744629,0.32972907671896307,0.3273895000162046,37,0.34288142326483234,0,000_00,reliable_visible_extent,110,201,37,synthetic/pilot_v2_r2/validation/000,0.4087677001953125
1.881580415007981,0.005630884845252981,0.03149060491289202,0.02423106327973329,111,0.20443707173802883,0.10138776773572183,0.00511205934512309,local_plane_proxy,683,0.20273244380950928,60001,0.4665389060974121,0.717016450109097,0.17650165319955805,26,0.10648189669134488,0,000_00,reliable_visible_extent,111,201,26,synthetic/pilot_v2_r2/validation/000,0.24795055389404297
1.9442429673607124,0.005630911639571745,0.013089341929135578,0.02404021920648053,112,0.21623221750208277,0.1136589818087834,0.004963084282438189,local_plane_proxy,754,0.19038116931915283,60001,0.19862937927246094,0.3242730228583704,0.6320293146015811,12,0.04369766254004857,0,000_00,reliable_visible_extent,112,201,12,synthetic/pilot_v2_r2/validation/000,0.10216283798217773
1.925572404008158,0.0053097136081227125,0.018407725266230912,0.029314923874980137,113,0.19209704243565273,0.08325338004386079,0.004798198134481655,local_plane_proxy,764,0.23574650287628174,60001,0.25885915756225586,0.4357439418224283,0.47767049337903394,16,0.08658556479853771,0,000_00,reliable_visible_extent,113,201,16,synthetic/pilot_v2_r2/validation/000,0.13443231582641602
1.4659982831862304,0.005126915985440794,0.037824635084297675,0.02984251173665628,114,0.21647540305505575,0.0942679035645448,0.004914986434850709,local_plane_proxy,922,0.22620654106140137,60001,0.3175959587097168,0.42420565489489803,0.4625527788629571,39,0.11324156624214493,0,000_00,reliable_visible_extent,114,201,39,synthetic/pilot_v2_r2/validation/000,0.21664142608642578
1.1680760610297747,0.0061359338494345605,0.025056528462378935,0.03478949453364971,115,0.22209988659571367,0.101201227073004,0.005055510429309723,local_plane_proxy,1072,0.22832679748535156,60001,0.21669721603393555,0.5637411701824602,0.2336801601962385,16,0.20257866962130136,0,000_00,reliable_visible_extent,115,201,16,synthetic/pilot_v2_r2/validation/000,0.185516357421875
1.4224899366769745,0.00580261281913641,0.04346984597422665,0.04090377557433761,117,0.1968191359967204,0.08147296926461814,0.006191895928997433,local_plane_proxy,1757,0.25385820865631104,60001,0.39986705780029297,0.5993025341605613,0.28582451824829697,43,0.11487294759114182,0,000_00,reliable_visible_extent,117,201,43,synthetic/pilot_v2_r2/validation/000,0.28110361099243164
1.5262058386528725,0.005617690949999643,0.08590292625410534,0.04107085444170522,118,0.22067056645086358,0.10979705203929283,0.006343164845676948,local_plane_proxy,2361,0.24110746383666992,60001,0.5289881229400635,0.6308718965956255,0.22478634821456067,90,0.1443417551898138,0,000_00,reliable_visible_extent,118,201,90,synthetic/pilot_v2_r2/validation/000,0.3466033935546875
1.8282621257093188,0.005782853765876839,0.08607482705470826,0.04629343088520349,119,0.20133830014264742,0.08066815168482165,0.006739737647035007,local_plane_proxy,2943,0.2602955102920532,60001,0.5295639038085938,0.691466344620722,0.17206631572964043,103,0.1364673396496376,0,000_00,reliable_visible_extent,119,201,103,synthetic/pilot_v2_r2/validation/000,0.2896542549133301
1.521886961041639,0.00578143677199594,0.08608605155792048,0.04654587117180378,120,0.20296739149894494,0.07747670121342909,0.006871301765875714,local_plane_proxy,3432,0.2652130126953125,60001,0.5067951679229736,0.6609537838735716,0.20525351421795235,111,0.133792701908476,0,000_00,reliable_visible_extent,120,201,111,synthetic/pilot_v2_r2/validation/000,0.3330044746398926
1.6580596509092247,0.005600376109502037,0.09257441334649386,0.045996191082086635,121,0.2030229608113635,0.08609137390556046,0.006851236193033626,local_plane_proxy,3440,0.24687719345092773,60001,0.5155614614486694,0.6894954068697936,0.19085744431971377,120,0.11964714881049257,0,000_00,reliable_visible_extent,121,201,120,synthetic/pilot_v2_r2/validation/000,0.3109426498413086
1.7722465507710885,0.0061181054125527545,0.09854382098791703,0.05090017775267938,122,0.20344589071733943,0.08605102105073142,0.0069957349191138475,local_plane_proxy,3336,0.2704664468765259,60001,0.5304937362670898,0.688671188646458,0.20199173897745965,126,0.10933707237608231,0,000_00,reliable_visible_extent,122,201,126,synthetic/pilot_v2_r2/validation/000,0.2993340492248535
1.9020451560901346,0.005746732045390779,0.09855404092584852,0.05160409110936212,123,0.19965475162811575,0.08510214031042693,0.007169997224437798,local_plane_proxy,3197,0.26988649368286133,60001,0.5159166157245636,0.7078821916858815,0.17995884016945032,133,0.1121589681446682,0,000_00,reliable_visible_extent,123,201,133,synthetic/pilot_v2_r2/validation/000,0.2712430953979492
1.711981838276414,0.005756653765536024,0.09818517132249927,0.05724192043380824,124,0.21085755992403077,0.08154685471060645,0.007080326589413485,local_plane_proxy,3111,0.27775824069976807,60001,0.5079931765794754,0.6184284470053792,0.2519421905391903,137,0.12962936245543047,0,000_00,reliable_visible_extent,124,201,137,synthetic/pilot_v2_r2/validation/000,0.29672813415527344
1.5152689980215228,0.005757116702268084,0.09837313810194814,0.0570991344512605,125,0.20027711699448747,0.07955072630656417,0.006807518330749976,local_plane_proxy,3041,0.25330841541290283,60001,0.5138340443372726,0.653823454026976,0.22430153344314296,134,0.12187501252988107,0,000_00,reliable_visible_extent,125,201,134,synthetic/pilot_v2_r2/validation/000,0.33910417556762695
1.8382490350561385,0.005947965380943776,0.09818517719708364,0.05720696369170941,126,0.21447522668169228,0.08039545904204855,0.007157081469348077,local_plane_proxy,2997,0.2741682529449463,60001,0.523459792137146,0.6393142716636643,0.23851980155258934,129,0.12216592678374638,0,000_00,reliable_visible_extent,126,201,129,synthetic/pilot_v2_r2/validation/000,0.2847599983215332
1.0150632657160072,0.005937529432641586,0.09223727023696604,0.05723345465799329,127,0.21212985373218407,0.09557262100221497,0.006500222609917559,local_plane_proxy,2907,0.28531086444854736,60001,0.5205459594726562,0.5505759056025312,0.2829310277331006,121,0.16649306666436825,0,000_00,reliable_visible_extent,127,201,121,synthetic/pilot_v2_r2/validation/000,0.5128211975097656
1.128019516460036,0.0057565801481263,0.08591336123661542,0.05144011731641818,128,0.2170686216884785,0.08596671460317654,0.006366195594474177,local_plane_proxy,2792,0.25111889839172363,60001,0.5155450105667114,0.5207674858525194,0.3135539802161013,113,0.16567853393137924,0,000_00,reliable_visible_extent,128,201,113,synthetic/pilot_v2_r2/validation/000,0.45703554153442383
1.09434118578968,0.005756568262678563,0.07976704537157087,0.05131052414502027,129,0.2114987327127842,0.07923352901462644,0.006395170223908448,local_plane_proxy,2748,0.27034592628479004,60001,0.4881446361541748,0.5240181667448778,0.30739915076412483,101,0.16858268249099742,0,000_00,reliable_visible_extent,129,201,101,synthetic/pilot_v2_r2/validation/000,0.4460625648498535
1.0305440971040183,0.005775817701736408,0.07416686453264276,0.051192893403299466,130,0.20098089039857103,0.07132516162646899,0.005934638632483732,local_plane_proxy,2680,0.2572685480117798,60001,0.5232629776000977,0.3791061106929956,0.42283261906332587,94,0.1980612702436785,0,000_00,reliable_visible_extent,130,201,94,synthetic/pilot_v2_r2/validation/000,0.5077540874481201
1.0952667709227382,0.005781274399588199,0.07381427940291019,0.045896342981812194,131,0.20148238985534594,0.07578774320814574,0.005829153411191279,local_plane_proxy,2549,0.26054108142852783,60001,0.5077896118164062,0.29500056205619746,0.4785479675862374,85,0.22645147035756508,0,000_00,reliable_visible_extent,131,201,85,synthetic/pilot_v2_r2/validation/000,0.4636218547821045
1.0255381504651173,0.005965279128608003,0.06749655399783805,0.04638200641850915,132,0.20443462351073194,0.07999565444598344,0.005573023655939917,local_plane_proxy,2271,0.2675464153289795,60001,0.4687049388885498,0.25422387178071004,0.5405451203102353,71,0.20523100790905469,0,000_00,reliable_visible_extent,132,201,71,synthetic/pilot_v2_r2/validation/000,0.4570331573486328
1.0805742164604384,0.00596071287578237,0.0678410246861123,0.04000894142069128,133,0.20718788444157932,0.07332493070704818,0.005296463026978944,local_plane_proxy,1915,0.25537025928497314,60001,0.4914102554321289,0.38468252213356013,0.3965626908092971,67,0.21875478705714274,0,000_00,reliable_visible_extent,133,201,67,synthetic/pilot_v2_r2/validation/000,0.45476770401000977
1.14378184882389,0.005617436394570685,0.06749514200503981,0.04129862471174767,134,0.19520966726829747,0.07452098780119187,0.004970017667186781,local_plane_proxy,1614,0.25051772594451904,60001,0.5061383247375488,0.32155286420439083,0.48808481675051046,60,0.1903623190450987,0,000_00,reliable_visible_extent,134,201,60,synthetic/pilot_v2_r2/validation/000,0.44251298904418945
1.083700861402024,0.006135905104867501,0.06186890280902002,0.034638562751131696,135,0.199096138795259,0.08217337775741504,0.004827515299680754,local_plane_proxy,1367,0.2519937753677368,60001,0.49761104583740234,0.3825716352494262,0.3750566612700392,53,0.24237170348053455,0,000_00,reliable_visible_extent,135,201,53,synthetic/pilot_v2_r2/validation/000,0.45917749404907227
1.211212765129781,0.005970864331554804,0.0557324885069459,0.03529460177176136,136,0.20104396093160337,0.0617721604796925,0.004532360059403298,local_plane_proxy,1147,0.25971710681915283,60001,0.47510290145874023,0.30492100175320747,0.48519581841419696,50,0.2098831798325956,0,000_00,reliable_visible_extent,136,201,50,synthetic/pilot_v2_r2/validation/000,0.3922538757324219
