世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
全部,A02,正常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.00017747231028613375,0.9775793582851077,0.6379117187262665,0.00512429489702217,0.40389374121623367,0.7728400259956613,0.9210956905728818,0.9691443184494768,0.0,无缺失,summary.json:全部:A02|normal_fraction|all_frames|all:frame_equal,0.00512429489702217,0.00512429489702217,0.40389374121623367,0.40389374121623367,0.7728400259956613,0.7728400259956613,0.9210956905728818,0.9210956905728818,0.9691443184494768,0.9691443184494768
全部,A02,正常点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.00017747231028613375,0.9775793582851077,0.6379117187262666,0.00512429489702217,0.40389691041763703,0.7733311449699556,0.9211252612072705,0.9691443184494768,0.0,无缺失,summary.json:全部:A02|normal_fraction|all_frames|all:sequence_equal,0.00512429489702217,0.00512429489702217,0.40389691041763703,0.40389691041763703,0.7733311449699556,0.7733311449699556,0.9211252612072705,0.9211252612072705,0.9691443184494768,0.9691443184494768
全部,A02,正常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,数量,0.0,0.0,22.0,286830.0,73011.77199413489,625.0,46973.0,84581.0,102343.0,114067.0,0.0,无缺失,summary.json:全部:A02|normal|all_frames|all:observation_equal,625.0,625.0,46973.0,46973.0,84581.0,84581.0,102343.0,102343.0,114067.0,114067.0
全部,A02,正常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,数量,0.0,0.0,22.0,286830.0,73011.77199413489,625.0,46973.0,84581.0,102343.0,114067.0,0.0,无缺失,summary.json:全部:A02|normal|all_frames|all:frame_equal,625.0,625.0,46973.0,46973.0,84581.0,84581.0,102343.0,102343.0,114067.0,114067.0
全部,A02,正常点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,数量,0.0,0.0,22.0,286830.0,73011.77199413489,625.0,46977.0,84681.0,102355.0,114067.0,0.0,无缺失,summary.json:全部:A02|normal|all_frames|all:sequence_equal,625.0,625.0,46977.0,46977.0,84681.0,84681.0,102355.0,102355.0,114067.0,114067.0
全部,A02,原始槽数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,数量,0.0,0.0,131072.0,393216.0,132267.91788856304,131072.0,131072.0,131072.0,131072.0,131072.0,0.0,无缺失,summary.json:全部:A02|slots|all_frames|all:observation_equal,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0
全部,A02,原始槽数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,数量,0.0,0.0,131072.0,393216.0,132267.91788856304,131072.0,131072.0,131072.0,131072.0,131072.0,0.0,无缺失,summary.json:全部:A02|slots|all_frames|all:frame_equal,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0
全部,A02,原始槽数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,数量,0.0,0.0,131072.0,393216.0,132267.91788856304,131072.0,131072.0,131072.0,131072.0,131072.0,0.0,无缺失,summary.json:全部:A02|slots|all_frames|all:sequence_equal,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.7543258666992188,0.9457626342773438,0.8747677377759463,0.7813034057617188,0.846160888671875,0.8855361938476562,0.9078369140625,0.9343643188476562,0.0,无缺失,summary.json:全部:A02|visible_fraction|all_frames|all:observation_equal,0.7813034057617188,0.7813034057617188,0.846160888671875,0.846160888671875,0.8855361938476562,0.8855361938476562,0.9078369140625,0.9078369140625,0.9343643188476562,0.9343643188476562
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.7543258666992188,0.9457626342773438,0.8747677377759463,0.7813034057617188,0.846160888671875,0.8855361938476562,0.9078369140625,0.9343643188476562,0.0,无缺失,summary.json:全部:A02|visible_fraction|all_frames|all:frame_equal,0.7813034057617188,0.7813034057617188,0.846160888671875,0.846160888671875,0.8855361938476562,0.8855361938476562,0.9078369140625,0.9078369140625,0.9343643188476562,0.9343643188476562
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.7543258666992188,0.9457626342773438,0.8747677377759463,0.7813034057617188,0.846160888671875,0.88568115234375,0.9078369140625,0.9343643188476562,0.0,无缺失,summary.json:全部:A02|visible_fraction|all_frames|all:sequence_equal,0.7813034057617188,0.7813034057617188,0.846160888671875,0.846160888671875,0.88568115234375,0.88568115234375,0.9078369140625,0.9078369140625,0.9343643188476562,0.9343643188476562
全部,A02,实际回波数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,数量,0.0,0.0,98871.0,314739.0,115604.64882697948,102458.0,110982.0,116154.0,119021.0,122605.0,0.0,无缺失,summary.json:全部:A02|visible|all_frames|all:observation_equal,102458.0,102458.0,110982.0,110982.0,116154.0,116154.0,119021.0,119021.0,122605.0,122605.0
全部,A02,实际回波数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,数量,0.0,0.0,98871.0,314739.0,115604.64882697948,102458.0,110982.0,116154.0,119021.0,122605.0,0.0,无缺失,summary.json:全部:A02|visible|all_frames|all:frame_equal,102458.0,102458.0,110982.0,110982.0,116154.0,116154.0,119021.0,119021.0,122605.0,122605.0
全部,A02,实际回波数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,数量,0.0,0.0,98871.0,314739.0,115604.64882697948,102458.0,110982.0,116155.0,119021.0,122605.0,0.0,无缺失,summary.json:全部:A02|visible|all_frames|all:sequence_equal,102458.0,102458.0,110982.0,110982.0,116155.0,116155.0,119021.0,119021.0,122605.0,122605.0
全部,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.05423736572265625,0.24567413330078125,0.12523226222405373,0.06563568115234375,0.0921630859375,0.11431884765625,0.153839111328125,0.21869659423828125,0.0,无缺失,summary.json:全部:A02|zero_slot_fraction|all_frames|all:observation_equal,0.06563568115234375,0.06563568115234375,0.0921630859375,0.0921630859375,0.11431884765625,0.11431884765625,0.153839111328125,0.153839111328125,0.21869659423828125,0.21869659423828125
全部,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.05423736572265625,0.24567413330078125,0.12523226222405373,0.06563568115234375,0.0921630859375,0.11431884765625,0.153839111328125,0.21869659423828125,0.0,无缺失,summary.json:全部:A02|zero_slot_fraction|all_frames|all:frame_equal,0.06563568115234375,0.06563568115234375,0.0921630859375,0.0921630859375,0.11431884765625,0.11431884765625,0.153839111328125,0.153839111328125,0.21869659423828125,0.21869659423828125
全部,A02,零坐标槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.05423736572265625,0.24567413330078125,0.12523226222405373,0.06563568115234375,0.0921630859375,0.11446380615234375,0.153839111328125,0.21869659423828125,0.0,无缺失,summary.json:全部:A02|zero_slot_fraction|all_frames|all:sequence_equal,0.06563568115234375,0.06563568115234375,0.0921630859375,0.0921630859375,0.11446380615234375,0.11446380615234375,0.153839111328125,0.153839111328125,0.21869659423828125,0.21869659423828125
全部,A02,零坐标槽数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,数量,0.0,0.0,7109.0,79509.0,16663.269061583578,8603.0,12080.0,14984.0,20164.0,28927.0,0.0,无缺失,summary.json:全部:A02|zero_slots|all_frames|all:observation_equal,8603.0,8603.0,12080.0,12080.0,14984.0,14984.0,20164.0,20164.0,28927.0,28927.0
全部,A02,零坐标槽数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,数量,0.0,0.0,7109.0,79509.0,16663.269061583578,8603.0,12080.0,14984.0,20164.0,28927.0,0.0,无缺失,summary.json:全部:A02|zero_slots|all_frames|all:frame_equal,8603.0,8603.0,12080.0,12080.0,14984.0,14984.0,20164.0,20164.0,28927.0,28927.0
全部,A02,零坐标槽数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,数量,0.0,0.0,7109.0,79509.0,16663.269061583578,8603.0,12080.0,15003.0,20164.0,28927.0,0.0,无缺失,summary.json:全部:A02|zero_slots|all_frames|all:sequence_equal,8603.0,8603.0,12080.0,12080.0,15003.0,15003.0,20164.0,20164.0,28927.0,28927.0
全部,B01,范围内异常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,137.0,7.833577712609971,0.0,0.0,0.0,3.0,54.0,0.0,无缺失,summary.json:全部:B01|anomaly_in_range|all_frames|all:observation_equal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,54.0,54.0
全部,B01,范围内异常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,137.0,7.833577712609971,0.0,0.0,0.0,3.0,54.0,0.0,无缺失,summary.json:全部:B01|anomaly_in_range|all_frames|all:frame_equal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,54.0,54.0
全部,B01,范围内异常点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,137.0,7.833577712609971,0.0,0.0,0.0,3.0,54.0,0.0,无缺失,summary.json:全部:B01|anomaly_in_range|all_frames|all:sequence_equal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,54.0,54.0
全部,B01,全距离异常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,137.0,7.909090909090909,0.0,0.0,0.0,3.0,54.0,0.0,无缺失,summary.json:全部:B01|anomaly|all_frames|all:observation_equal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,54.0,54.0
全部,B01,全距离异常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,137.0,7.909090909090909,0.0,0.0,0.0,3.0,54.0,0.0,无缺失,summary.json:全部:B01|anomaly|all_frames|all:frame_equal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,54.0,54.0
全部,B01,全距离异常点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,137.0,7.909090909090908,0.0,0.0,0.0,3.0,54.0,0.0,无缺失,summary.json:全部:B01|anomaly|all_frames|all:sequence_equal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,54.0,54.0
全部,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,统计单位等权,543,1364,1364,543,2,米,0.6019061583577713,0.6019061583577713,5.318739891052246,144.996826171875,30.318903319743455,9.180495262145996,15.389142990112305,23.665081024169922,41.67869567871094,65.62627410888672,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_distance_median|all_frames|all:observation_equal,9.180495262145996,9.180495262145996,15.389142990112305,15.389142990112305,23.665081024169922,23.665081024169922,41.67869567871094,41.67869567871094,65.62627410888672,65.62627410888672
全部,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,543,1364,1364,543,2,米,0.6019061583577713,0.6019061583577713,5.318739891052246,144.996826171875,30.318903319743455,9.180495262145996,15.389142990112305,23.665081024169922,41.67869567871094,65.62627410888672,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_distance_median|all_frames|all:frame_equal,9.180495262145996,9.180495262145996,15.389142990112305,15.389142990112305,23.665081024169922,23.665081024169922,41.67869567871094,41.67869567871094,65.62627410888672,65.62627410888672
全部,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,世界等权（同一背景）,543,1364,1364,543,2,米,0.6019061583577713,0.6019061583577713,5.318739891052246,144.996826171875,30.429890072138733,7.32316780090332,14.958296775817871,23.665081024169922,42.02442169189453,66.96662139892578,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_distance_median|all_frames|all:sequence_equal,7.32316780090332,7.32316780090332,14.958296775817871,14.958296775817871,23.665081024169922,23.665081024169922,42.02442169189453,42.02442169189453,66.96662139892578,66.96662139892578
全部,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,统计单位等权,465,1364,1364,465,2,米,0.6590909090909091,0.6590909090909091,5.318739891052246,49.72116470336914,24.093420962877172,8.367687225341797,14.074381828308105,20.680280685424805,34.46807861328125,46.056373596191406,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_in_range_distance_median|all_frames|all:observation_equal,8.367687225341797,8.367687225341797,14.074381828308105,14.074381828308105,20.680280685424805,20.680280685424805,34.46807861328125,34.46807861328125,46.056373596191406,46.056373596191406
全部,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,465,1364,1364,465,2,米,0.6590909090909091,0.6590909090909091,5.318739891052246,49.72116470336914,24.093420962877172,8.367687225341797,14.074381828308105,20.680280685424805,34.46807861328125,46.056373596191406,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_in_range_distance_median|all_frames|all:frame_equal,8.367687225341797,8.367687225341797,14.074381828308105,14.074381828308105,20.680280685424805,20.680280685424805,34.46807861328125,34.46807861328125,46.056373596191406,46.056373596191406
全部,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,世界等权（同一背景）,465,1364,1364,465,2,米,0.6590909090909091,0.6590909090909091,5.318739891052246,49.72116470336914,24.063607260648826,7.054008960723877,13.594090461730957,20.791065216064453,34.91682434082031,46.96430969238281,0.0,当前帧在对应距离范围内没有异常回波,summary.json:全部:B02|anomaly_in_range_distance_median|all_frames|all:sequence_equal,7.054008960723877,7.054008960723877,13.594090461730957,13.594090461730957,20.791065216064453,20.791065216064453,34.91682434082031,34.91682434082031,46.96430969238281,46.96430969238281
全部,B02,逐点距离,全部原始帧,全部,原始异常点,统计单位等权,10788,10788,1364,543,2,米,0.0,0.6019061583577713,5.24838399887085,144.996826171875,13.690785844280935,5.433788299560547,9.885477066040039,11.394140243530273,16.631471633911133,26.49064826965332,0.0,无缺失,summary.json:全部:B02|distance|all_frames|all:observation_equal,5.433788299560547,5.433788299560547,9.885477066040039,9.885477066040039,11.394140243530273,11.394140243530273,16.631471633911133,16.631471633911133,26.49064826965332,26.49064826965332
全部,B02,逐点距离,全部原始帧,全部,原始异常点,有适用观测的帧等权,10788,10788,1364,543,2,米,0.0,0.6019061583577713,5.24838399887085,144.996826171875,30.328272797062006,9.10767936706543,15.464842796325684,23.685771942138672,41.640663146972656,65.62627410888672,0.0,无缺失,summary.json:全部:B02|distance|all_frames|all:frame_equal,9.10767936706543,9.10767936706543,15.464842796325684,15.464842796325684,23.685771942138672,23.685771942138672,41.640663146972656,41.640663146972656,65.62627410888672,65.62627410888672
全部,B02,逐点距离,全部原始帧,全部,原始异常点,世界等权（同一背景）,10788,10788,1364,543,2,米,0.0,0.6019061583577713,5.24838399887085,144.996826171875,12.717417079228424,5.3640360832214355,6.768235683441162,10.627464294433594,15.075393676757812,25.538921356201172,0.0,无缺失,summary.json:全部:B02|distance|all_frames|all:sequence_equal,5.3640360832214355,5.3640360832214355,6.768235683441162,6.768235683441162,10.627464294433594,10.627464294433594,15.075393676757812,15.075393676757812,25.538921356201172,25.538921356201172
全部,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,10788,10788,1364,543,2,弧度,0.0,0.6019061583577713,-3.1414370269978837,3.141444948710718,-0.5029566829598776,-2.785374216539601,-1.6319922836986984,-1.103807826331064,1.0313489831144127,2.755688081187834,0.0,无缺失,summary.json:全部:B04|azimuth|all_frames|all:observation_equal,-2.785374216539601,-2.785374216539601,-1.6319922836986984,-1.6319922836986984,-1.103807826331064,-1.103807826331064,1.0313489831144127,1.0313489831144127,2.755688081187834,2.755688081187834
全部,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,10788,10788,1364,543,2,弧度,0.0,0.6019061583577713,-3.1414370269978837,3.141444948710718,-0.11652472171304026,-3.110757400159059,-1.3374756467352713,-0.6197167330765379,1.8535726708809248,3.111069473115022,0.0,无缺失,summary.json:全部:B04|azimuth|all_frames|all:frame_equal,-3.110757400159059,-3.110757400159059,-1.3374756467352713,-1.3374756467352713,-0.6197167330765379,-0.6197167330765379,1.8535726708809248,1.8535726708809248,3.111069473115022,3.111069473115022
全部,B04,方位角,全部原始帧,全部,原始异常点,世界等权（同一背景）,10788,10788,1364,543,2,弧度,0.0,0.6019061583577713,-3.1414370269978837,3.141444948710718,0.07292471651006194,-2.6319585904742184,-1.3495508138770937,0.22057723114154584,1.693849323098496,2.7860414798343136,0.0,无缺失,summary.json:全部:B04|azimuth|all_frames|all:sequence_equal,-2.6319585904742184,-2.6319585904742184,-1.3495508138770937,-1.3495508138770937,0.22057723114154584,0.22057723114154584,1.693849323098496,1.693849323098496,2.7860414798343136,2.7860414798343136
全部,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,10788,10788,1364,543,2,弧度,0.0,0.6019061583577713,-0.29803433557575504,0.022598709116336272,-0.1530701927508197,-0.2632416690520934,-0.1806668763402223,-0.15032333586984123,-0.11600032357622597,-0.0681444564180339,0.0,无缺失,summary.json:全部:B04|elevation|all_frames|all:observation_equal,-0.2632416690520934,-0.2632416690520934,-0.1806668763402223,-0.1806668763402223,-0.15032333586984123,-0.15032333586984123,-0.11600032357622597,-0.11600032357622597,-0.0681444564180339,-0.0681444564180339
全部,B04,俯仰角,全部原始帧,全部,原始异常点,有适用观测的帧等权,10788,10788,1364,543,2,弧度,0.0,0.6019061583577713,-0.29803433557575504,0.022598709116336272,-0.09238456124606384,-0.18606693088031556,-0.12239153222315653,-0.08582805442305053,-0.056528052293032746,-0.019691343706171534,0.0,无缺失,summary.json:全部:B04|elevation|all_frames|all:frame_equal,-0.18606693088031556,-0.18606693088031556,-0.12239153222315653,-0.12239153222315653,-0.08582805442305053,-0.08582805442305053,-0.056528052293032746,-0.056528052293032746,-0.019691343706171534,-0.019691343706171534
全部,B04,俯仰角,全部原始帧,全部,原始异常点,世界等权（同一背景）,10788,10788,1364,543,2,弧度,0.0,0.6019061583577713,-0.29803433557575504,0.022598709116336272,-0.16327750212511877,-0.274881333144162,-0.2120714848911092,-0.15647069863993682,-0.11658416834899986,-0.06298725630938545,0.0,无缺失,summary.json:全部:B04|elevation|all_frames|all:sequence_equal,-0.274881333144162,-0.274881333144162,-0.2120714848911092,-0.2120714848911092,-0.15647069863993682,-0.15647069863993682,-0.11658416834899986,-0.11658416834899986,-0.06298725630938545,-0.06298725630938545
全部,B04,前向坐标,全部原始帧,全部,原始异常点,统计单位等权,10788,10788,1364,543,2,米,0.0,0.6019061583577713,-144.08834838867188,58.979393005371094,-0.5382904250287818,-19.6066951751709,-5.344094753265381,1.105029582977295,5.923511505126953,12.57119083404541,0.0,无缺失,summary.json:全部:B04|x|all_frames|all:observation_equal,-19.6066951751709,-19.6066951751709,-5.344094753265381,-5.344094753265381,1.105029582977295,1.105029582977295,5.923511505126953,5.923511505126953,12.57119083404541,12.57119083404541
全部,B04,前向坐标,全部原始帧,全部,原始异常点,有适用观测的帧等权,10788,10788,1364,543,2,米,0.0,0.6019061583577713,-144.08834838867188,58.979393005371094,-5.799981251076144,-64.08069610595703,-28.336244583129883,3.420278549194336,16.776771545410156,39.27560806274414,0.0,无缺失,summary.json:全部:B04|x|all_frames|all:frame_equal,-64.08069610595703,-64.08069610595703,-28.336244583129883,-28.336244583129883,3.420278549194336,3.420278549194336,16.776771545410156,16.776771545410156,39.27560806274414,39.27560806274414
全部,B04,前向坐标,全部原始帧,全部,原始异常点,世界等权（同一背景）,10788,10788,1364,543,2,米,0.0,0.6019061583577713,-144.08834838867188,58.979393005371094,-0.38489317599887635,-18.85740852355957,-4.970439910888672,0.6218090653419495,5.702462196350098,15.536212921142578,0.0,无缺失,summary.json:全部:B04|x|all_frames|all:sequence_equal,-18.85740852355957,-18.85740852355957,-4.970439910888672,-4.970439910888672,0.6218090653419495,0.6218090653419495,5.702462196350098,5.702462196350098,15.536212921142578,15.536212921142578
全部,B04,横向坐标,全部原始帧,全部,原始异常点,统计单位等权,10788,10788,1364,543,2,米,0.0,0.6019061583577713,-93.57894897460938,14.266140937805176,-5.771642459878922,-19.458646774291992,-10.019268035888672,-9.343023300170898,5.050738334655762,5.313635349273682,0.0,无缺失,summary.json:全部:B04|y|all_frames|all:observation_equal,-19.458646774291992,-19.458646774291992,-10.019268035888672,-10.019268035888672,-9.343023300170898,-9.343023300170898,5.050738334655762,5.050738334655762,5.313635349273682,5.313635349273682
全部,B04,横向坐标,全部原始帧,全部,原始异常点,有适用观测的帧等权,10788,10788,1364,543,2,米,0.0,0.6019061583577713,-93.57894897460938,14.266140937805176,-5.743348259635499,-20.776752471923828,-17.34828758239746,-1.8776440620422363,5.0337443351745605,5.778327941894531,0.0,无缺失,summary.json:全部:B04|y|all_frames|all:frame_equal,-20.776752471923828,-20.776752471923828,-17.34828758239746,-17.34828758239746,-1.8776440620422363,-1.8776440620422363,5.0337443351745605,5.0337443351745605,5.778327941894531,5.778327941894531
全部,B04,横向坐标,全部原始帧,全部,原始异常点,世界等权（同一背景）,10788,10788,1364,543,2,米,0.0,0.6019061583577713,-93.57894897460938,14.266140937805176,-2.7393933950264295,-19.234067916870117,-9.749695777893066,1.031132698059082,5.139703750610352,5.385589122772217,0.0,无缺失,summary.json:全部:B04|y|all_frames|all:sequence_equal,-19.234067916870117,-19.234067916870117,-9.749695777893066,-9.749695777893066,1.031132698059082,1.031132698059082,5.139703750610352,5.139703750610352,5.385589122772217,5.385589122772217
